words,count
worth,27
tickets,26
venue,32
enjoy,14
fabulous,6
nthe,23
fantastic,11
highly,20
music,35
recommend,26
reign,51
excellent,11
hot,10
las,20
band,51
free,10
musicians,16
seen,34
mannerisms,9
don,15
definitely,24
entertaining,10
enjoyed,25
stop,8
bar,10
bad,11
voice,10
played,16
perform,11
nif,9
rain,19
character,6
looks,6
performance,24
vanity,8
brought,8
performing,6
night,27
people,15
purple,80
phenomenal,6
crowd,11
happy,10
tell,8
trip,8
nthis,6
time,95
songs,20
dance,16
vegas,90
blast,9
guy,12
drinks,7
costumes,11
love,40
live,24
local,6
awesome,33
performed,6
sunday,6
spot,14
guys,17
thank,6
amazing,42
didn,11
girl,7
looking,7
little,17
price,10
paid,7
especially,9
truly,6
artist,10
husband,8
concert,21
seat,17
review,6
guitar,15
talented,25
sound,8
apollonia,6
cast,14
pay,7
check,8
week,6
totally,8
theater,11
money,11
dancers,11
real,34
disappointed,7
audience,13
seating,13
intimate,10
favorite,7
act,6
stars,7
moved,6
moves,10
wife,9
jerome,25
song,7
fan,46
ticket,6
tribute,35
experience,12
vip,15
glad,8
town,8
huge,7
playing,6
house,7
energy,10
friday,6
feel,16
hotel,7
performers,15
outstanding,6
dancing,19
play,11
performances,8
cover,7
pretty,10
set,8
close,15
locals,6
please,7
fans,10
danced,6
dancer,11
look,15
fun,35
hooters,23
prince,258
absolutely,11
seeing,26
impressed,8
line,13
nice,15
ago,13
jason,33
entire,7
sexy,10
talent,7
casino,16
makes,8
singing,9
watch,6
including,8
perfect,8
front,11
day,48
strip,12
special,6
times,22
lot,6
loved,18
westgate,9
movie,15
watching,10
job,14
hits,10
impersonator,8
drink,8
seats,14
tenner,20
lead,8
morris,54
stage,19
actual,7
own,6
buy,8
incredible,9
guitarist,7
friends,9
