words,count
nwe,85
hate,11
forget,6
seriously,8
pancetta,6
worth,47
paellas,16
nfor,11
enjoy,23
almond,27
bacon,21
japanese,7
chef,30
fabulous,6
nthe,154
weren,16
told,14
disappoint,7
pata,6
jamon,6
dry,17
balance,12
items,48
credit,10
fantastic,33
slices,9
highly,19
brought,13
meats,9
total,7
meaty,7
recommend,55
type,10
sushi,8
glass,37
warm,13
excellent,99
word,7
honey,11
foods,10
nuts,15
confit,8
hot,34
yum,20
jaleo,6
decor,39
wrong,16
las,28
chilled,9
green,7
wine,96
chorizos,11
satisfied,14
highlights,10
avocado,27
expectations,6
savory,20
split,9
combination,14
bang,6
bread,45
meat,46
potatoes,101
reasonably,6
crunchy,10
filling,10
reasonable,19
meal,115
forgot,6
saturday,11
won,8
surprise,10
little,143
standard,7
fixe,11
ate,24
isn,18
arrived,11
loud,18
delicious,179
wasn,74
thick,6
service,199
spinach,18
top,39
girls,17
airy,10
somewhat,6
seated,34
iron,12
feeling,7
mini,10
modern,23
flavorful,33
seen,10
casual,19
recommended,20
mashed,18
regular,10
mouth,14
don,79
mushy,8
definitely,109
pineapple,27
saying,6
gambas,22
overpriced,6
colors,12
enjoyed,57
toast,10
busy,18
menu,197
explain,6
rich,19
rice,76
plate,52
mixture,6
colorful,13
neverything,6
appetizer,8
bar,84
saut,9
nicely,13
dipping,18
twice,15
bad,28
nif,11
grilled,32
steak,49
blew,6
decided,32
lots,16
kitchen,10
received,6
bachelorette,14
sparkling,11
con,6
pre,9
tough,8
offerings,8
tons,7
speak,9
bathroom,6
beef,57
buffets,6
quickly,17
beer,7
beet,18
expected,14
lovely,6
life,14
mushroom,55
catch,6
exception,7
tastes,8
near,9
broth,9
upscale,8
cone,13
spending,6
belly,10
plates,86
toasted,10
fairly,12
hang,6
garlic,29
tuna,106
nit,17
butter,6
kept,11
ntuna,12
left,27
kale,13
yes,18
seared,17
ham,29
easy,17
picasso,8
unique,16
sliced,6
darn,6
night,74
deal,8
people,97
multiple,7
bottom,7
phenomenal,9
nsalmon,6
bold,6
paid,12
memorable,11
super,42
ribs,26
dinner,123
plus,14
afternoon,7
octopus,27
flatbread,6
ahi,23
cones,43
happy,63
head,11
medium,11
offer,16
ngrilled,7
true,6
portions,51
inside,32
average,15
classic,6
awhile,8
check,35
marinated,11
floor,11
topped,18
picture,6
haha,6
weekend,14
potato,28
nthis,16
daily,6
time,177
heirloom,6
ice,24
skin,6
yummy,30
finally,14
vegan,15
choice,13
vegas,181
croquetas,31
bartender,23
cool,14
impressive,7
level,10
leave,10
item,13
quick,33
skewer,30
guy,9
dip,9
round,9
pork,64
brava,39
cost,16
run,9
drinks,45
tartare,13
shared,29
filled,13
mussels,42
french,13
water,7
wait,29
usually,21
weird,10
love,103
extra,12
prefer,7
jose,7
hotels,6
flavors,56
visit,26
creamy,58
bill,22
entrance,8
sharing,7
suggestions,10
chocolate,57
ceviche,95
olive,16
piquillo,22
reviews,16
wallet,6
meatball,8
bites,15
dollars,8
heart,6
crazy,12
figure,6
awesome,39
sample,8
heard,6
croquettes,28
pine,7
sunday,8
staying,11
cocktail,13
spot,44
date,14
remember,18
whenever,7
maybe,25
tapas,471
mango,6
nour,10
typical,9
cute,11
serving,15
cold,14
toro,9
appetizers,7
amazing,83
offers,6
main,17
lunch,71
half,29
name,13
goat,29
nstuffed,12
alioli,6
space,8
looking,27
sangrias,7
tempura,12
huevos,20
aioli,14
care,9
couldn,20
selections,9
waiter,49
waited,6
cheese,129
nthere,6
fast,19
spanish,161
size,20
city,19
checked,8
bite,37
tell,7
stuffed,74
white,96
friend,27
boyfriend,9
unfortunately,13
fruity,7
tasted,46
sat,31
offering,6
note,14
dining,50
santiago,10
price,59
buffet,8
sauteed,19
especially,27
surprising,9
seafood,83
hungry,27
salt,10
rating,31
walking,7
cheap,6
bright,17
calamari,65
slow,12
texture,27
nall,16
black,31
watching,12
truly,7
prime,10
manager,10
bomba,9
tortilla,36
husband,26
seat,9
cocktails,12
parking,8
review,13
outside,16
chewy,7
dates,71
job,6
disappointment,9
chorizo,65
comes,18
considering,6
