words,count
street,11
nthe,25
fun,6
music,11
recommend,7
glass,6
vodka,7
loud,6
delicious,6
service,12
don,24
definitely,12
menu,23
stop,6
bar,54
beer,17
craft,12
couple,6
unique,10
night,27
people,11
happy,8
inside,6
time,17
vegas,18
bartender,12
cool,21
couches,6
drinks,37
love,12
visit,8
downtown,11
beers,7
awesome,9
lounge,8
cocktail,33
spot,12
name,6
looking,7
little,18
district,7
friend,8
velveteen,34
cocktails,41
parking,7
outside,6
evening,6
check,7
real,9
furniture,6
served,7
seating,6
favorite,8
strip,15
taste,6
tasty,6
list,8
experience,6
town,6
actually,9
food,8
friday,10
feel,12
play,6
pretty,8
bars,7
locals,7
sweet,8
prices,9
decor,8
dark,6
bit,16
specialty,6
nice,25
fresh,6
hipster,12
friendly,14
try,9
cozy,7
rabbit,35
sit,6
vibe,12
light,7
bartenders,17
perfect,8
conversation,7
lot,8
loved,6
mix,6
atmosphere,12
selection,11
wall,6
crafted,7
table,6
drink,42
chairs,13
didn,6
friends,6
