words,count
worth,33
enjoy,16
nthe,48
wines,7
kids,23
items,7
fantastic,11
guests,15
call,6
recommend,6
relax,32
excellent,32
bartender,10
shame,6
times,16
travel,11
machine,13
hot,30
charging,6
types,6
las,49
wine,20
coffee,14
potatoes,6
meal,7
free,84
isn,7
wasn,6
service,52
top,34
plentiful,7
ngreat,6
boarding,7
shower,30
layover,8
seen,8
plenty,22
don,21
definitely,23
enjoyed,11
busy,7
polenta,7
centurion,94
stop,19
bar,76
bad,6
liquor,10
lots,9
country,7
offerings,7
bathroom,7
quickly,6
beer,8
relaxing,19
plates,8
hang,8
nit,7
left,6
yes,8
security,11
people,16
clubs,12
super,17
dinner,13
flying,15
class,12
head,14
offer,8
trip,16
weekend,6
nthis,14
time,69
environment,7
southwest,8
vegas,84
couches,9
drinks,52
tarmac,6
water,9
wait,23
healthy,8
usually,7
love,22
extra,6
perk,9
visit,25
entrance,9
club,38
chocolate,8
fly,8
soup,16
arrive,7
lounge,300
cocktail,9
spot,14
membership,8
complimentary,38
maybe,6
course,6
cold,7
thank,6
amazing,26
spacious,9
lunch,33
gate,17
didn,10
salads,7
space,19
looking,12
internet,6
card,93
selections,6
yourself,6
little,32
holder,9
wide,6
locations,6
breakfast,29
buffet,48
professional,12
walking,8
nthey,8
spaces,6
black,12
seat,9
cocktails,18
amex,102
quiet,12
holders,21
turkey,7
airlines,6
peaceful,6
attentive,8
bathrooms,6
pay,11
check,13
fruit,13
totally,6
gates,22
rest,8
kill,6
real,9
world,11
walk,7
seating,47
business,18
prepared,9
favorite,9
airline,16
strip,6
fast,13
start,8
stars,7
delayed,8
tasty,10
included,12
wifi,31
children,8
premium,13
sitting,8
cookies,18
tea,10
pass,26
hours,21
experience,16
airport,131
options,24
amenities,10
glad,8
hour,12
comfort,9
plane,10
coming,9
short,9
crowded,9
style,7
actually,17
food,183
found,7
delicious,23
hard,8
leave,7
reason,6
computers,9
american,48
mccarran,8
major,6
feel,10
guest,7
gourmet,11
dfw,16
comfy,11
believe,8
outstanding,7
showers,8
sandwiches,15
play,11
eggs,8
clean,25
booze,13
flights,6
pretty,26
express,38
cozy,9
wow,6
please,9
probably,7
available,17
annual,11
sweet,6
platinum,72
modern,18
flight,70
look,8
decor,13
cardholders,7
arrived,6
plugs,7
entry,12
spend,10
roasted,10
tables,11
location,8
build,6
game,8
bit,17
absolutely,11
lounges,89
services,7
spending,7
forward,9
delta,10
doesn,6
nap,9
nice,70
fresh,28
friendly,26
stocked,7
dessert,7
try,17
traveling,9
espresso,7
access,19
waiting,12
leaving,6
menu,12
makes,18
private,11
fee,22
awesome,20
salad,22
wonderful,12
united,20
sit,16
located,7
light,8
including,11
perfect,7
day,22
airports,15
tram,13
red,7
brownies,8
quality,19
privacy,7
lot,16
shelf,18
loved,7
comfortable,41
ribs,8
dishes,9
dallas,7
able,14
chaise,8
sfo,8
atmosphere,14
selection,31
bring,6
chicken,13
staff,54
terminal,28
overall,6
lucky,6
grab,9
nthere,11
beverages,6
job,9
etc,9
table,6
decent,13
unlike,6
choices,10
drink,27
variety,12
domestic,12
seats,10
concourse,8
desk,7
helpful,6
chairs,13
tons,6
home,14
beef,6
getting,9
perks,8
own,6
eat,13
wish,14
minutes,7
star,6
outlets,16
pods,10
