words,count
nwe,32
asian,73
forget,7
worth,50
eggrolls,19
bringing,6
convenience,6
heading,6
enjoy,28
tired,6
consistent,12
japanese,6
nthe,142
hate,8
near,12
told,12
meh,9
china,10
dry,9
kids,6
items,28
leaves,8
changed,7
fantastic,13
slices,11
highly,18
sliced,12
phokim,9
meats,12
craving,41
call,19
recommend,53
type,8
tell,21
haha,18
warm,19
excellent,34
hold,6
honey,10
foods,11
veggies,29
clubbing,27
funny,12
mess,6
lac,7
wrong,23
las,77
suggest,8
satisfied,16
saigon,6
personal,6
fix,20
savory,7
belly,6
combination,41
break,7
meat,100
reasonably,10
filling,16
roast,7
mean,18
bowls,26
forgot,11
saturday,13
driving,8
god,8
nif,12
fave,8
little,116
standard,16
greasy,14
ate,21
inexpensive,6
days,18
speedy,8
isn,41
loud,9
veggie,12
lettuce,19
delicious,134
wasn,60
sober,21
service,380
top,28
plentiful,7
serve,23
noodle,77
wasted,7
ngreat,7
crave,10
seated,59
matter,12
speaking,7
feeling,16
modern,8
flavorful,46
mine,8
ginger,6
seen,10
mint,6
recommended,7
regular,14
mouth,10
plenty,19
don,125
soups,9
jalapenos,6
definitely,132
bomb,21
enjoyed,29
pkl,14
busy,108
hrs,16
rich,6
folks,9
rice,152
plate,18
stop,37
appetizer,17
greens,6
nicely,8
dipping,9
bay,6
bad,72
grilled,19
steak,62
decided,36
noodles,163
lots,35
kitchen,7
amazing,60
com,13
tons,8
nicer,6
beef,145
buffets,8
quickly,48
beer,8
basil,14
life,12
chili,11
tastes,19
weren,17
broth,188
complaint,10
cant,11
split,6
plates,21
fairly,17
hang,11
garlic,24
kim,209
nit,24
kept,10
dishes,87
left,21
yes,25
previous,6
jose,8
easy,14
brought,17
night,242
www,7
deal,16
people,89
clubs,10
phenomenal,7
normal,6
ice,13
post,7
super,71
months,7
dinner,25
plus,43
son,9
wrap,6
crowd,10
available,11
gio,10
happy,25
head,14
offer,7
forever,7
hear,6
portions,33
inside,23
average,25
drive,30
kho,8
sprouts,30
mediocre,7
check,39
tip,10
smell,9
roll,23
weekend,23
nthis,25
time,278
basically,6
hangovers,11
yummy,41
environment,10
finally,23
brown,10
ntheir,15
vegan,29
choice,18
vegas,384
tanks,7
cook,13
minute,14
cool,13
leave,11
item,7
soooo,6
quick,86
guy,7
pork,89
sign,11
eating,55
drinks,20
goes,8
shared,12
filled,10
satisfy,8
doing,9
water,44
snack,6
wait,147
nyou,11
usually,65
weird,8
entrees,8
stew,7
love,135
extra,26
prefer,7
compare,14
flavors,8
visit,28
parties,8
live,7
msg,15
club,27
car,15
nuong,6
soul,6
reviews,21
soup,151
sour,22
cab,26
heart,9
crazy,26
delish,10
awesome,41
heard,6
chin,6
sunday,17
flank,13
spot,102
date,7
guys,9
remember,21
whenever,13
maybe,37
typical,20
drunken,21
serving,14
course,17
cold,21
thank,16
appetizers,15
hot,86
spacious,9
main,6
noh,6
lunch,60
half,16
name,71
didn,77
yeah,9
girl,12
looking,36
seriously,11
npho,37
california,8
besides,8
care,11
couldn,12
waiter,36
tasting,6
honest,7
yum,18
waited,14
ong,7
yourself,10
size,29
city,10
checked,7
white,11
friend,49
hue,21
vermicelli,44
boba,26
thai,64
boyfriend,14
unfortunately,11
gotta,11
crowded,23
alot,6
coconut,25
tasted,31
breakfast,8
sat,11
efficient,16
aside,6
note,6
dining,12
interior,10
price,44
satisfying,8
complaints,8
tendon,8
especially,45
seafood,20
hungry,22
salt,23
rating,10
walking,7
nthey,20
cheap,31
calamari,56
slow,21
texture,9
nall,8
black,8
freaking,7
morning,41
husband,11
affordable,6
seat,13
parking,33
wonder,9
review,14
outside,23
chewy,9
comes,72
pot,10
considering,12
vacation,6
attentive,28
chinatown,55
ive,6
coffee,21
middle,8
par,6
pay,16
trip,36
pad,26
pan,12
week,17
oil,8
totally,15
hubby,7
taxi,19
steamed,6
money,13
rest,10
flavor,47
cilantro,8
thinking,6
except,9
complain,9
extensive,10
real,11
gonna,6
darn,8
mom,10
world,8
disappointed,18
serves,7
server,26
nonly,9
served,36
seating,13
crunchy,8
nbut,14
mood,12
overly,8
nuggets,8
reasonable,26
business,10
nmy,26
favorite,73
meal,58
chop,20
chow,7
mixed,8
choy,9
road,8
strip,124
aren,18
