words,count
nwe,10
worth,7
dessert,7
vegas,17
asparagus,8
steakhouse,11
steaks,12
nthe,22
dry,6
crab,18
excellent,7
ribeye,11
salad,7
salty,6
stars,10
las,6
wine,12
cold,6
sauce,10
food,19
eat,6
bread,12
meat,10
potatoes,23
didn,17
meal,14
bone,7
house,8
disappointing,7
special,11
little,13
free,6
waiter,17
top,11
cheese,10
mignon,8
delicious,6
wasn,7
service,29
perfectly,7
dishes,6
price,7
salmon,7
mashed,6
chicken,6
creamed,7
jay,7
plate,7
appetizer,8
gratin,7
prime,9
bad,7
steak,52
husband,11
restaurant,14
table,15
prices,7
bill,9
butter,10
try,6
vic,7
cut,6
creme,6
dark,6
bit,8
server,8
served,17
people,9
lobster,18
rare,11
dinner,17
lacked,6
mushrooms,8
medium,15
filet,19
cake,13
taste,6
tasty,6
home,8
sprouts,6
nice,13
mash,7
cooked,17
