words,count
desserts,6
yummy,7
vegan,38
vegas,26
burger,6
nthe,9
body,6
didn,6
healthy,14
vegetarian,6
supplements,11
love,25
recommend,9
excellent,7
salad,31
friendly,10
foods,9
amazing,23
spot,6
lot,8
green,6
looking,6
smoothie,6
pure,6
food,88
lunch,7
found,8
delicious,12
house,8
books,15
try,14
health,6
organic,14
veggie,6
little,12
service,9
wonderful,7
las,9
raw,82
dishes,6
don,10
definitely,9
selection,9
nthey,7
staff,7
menu,14
plate,7
stop,6
chips,6
bar,25
restaurants,7
restaurant,8
pricey,6
juice,29
bowl,6
kale,8
smoothies,13
location,9
sampler,13
mexi,6
people,9
favorite,9
wrap,6
happy,6
offer,7
eat,13
taste,7
tasty,8
cafe,14
nice,11
juices,10
cooked,6
time,12
fresh,18
