words,count
nwe,25
worth,35
hostess,6
bacon,48
street,7
nthe,50
told,22
disappoint,6
mamas,18
pancakes,59
dry,6
items,8
fantastic,9
highly,7
cali,22
recommend,22
type,9
excellent,31
omelets,12
times,8
hot,7
yum,10
salsa,7
las,14
appreciate,6
greek,12
waitress,27
avocado,10
hidden,7
coffee,32
bread,10
potatoes,16
filling,9
reasonable,13
meal,24
driving,7
free,7
standard,8
ate,8
days,11
isn,7
delicious,49
wasn,19
thick,12
service,122
top,13
serve,8
seated,23
flavorful,7
talking,6
blue,25
gravy,68
regular,6
don,20
definitely,54
enjoyed,15
toast,84
busy,18
menu,26
plate,7
bad,6
grilled,7
steak,58
fluffy,19
decided,14
kitchen,7
quickly,20
basic,6
kids,7
chili,18
customers,12
fairly,6
greeted,22
nit,8
hearty,6
left,8
yes,6
ham,17
easy,7
night,7
deal,6
people,22
super,24
diner,14
happy,20
portions,27
inside,10
tell,8
drive,11
check,11
roll,20
weekend,6
time,62
finally,6
brown,9
icing,6
choice,12
vegas,79
cook,7
minute,11
quick,25
guy,9
sign,7
filled,6
french,55
wait,88
cinnamon,27
love,26
chocolate,6
car,8
reviews,16
awesome,18
sunday,8
plus,8
spot,26
guys,6
maybe,8
course,6
amazing,25
main,6
lunch,25
half,8
name,10
didn,24
hashbrowns,10
looking,20
care,6
waited,12
cheese,26
fast,18
size,6
little,44
bite,7
friend,11
boyfriend,8
tasted,10
breakfast,215
sat,8
efficient,6
price,24
average,8
walking,7
cheap,12
gem,6
morning,15
husband,17
review,7
outside,15
affordable,11
fried,43
comes,12
color,6
attentive,27
trip,14
fruit,7
omelette,35
burrito,22
hubby,7
noverall,12
flavor,13
nick,10
real,8
mom,11
disappointed,6
server,14
served,10
welcome,7
business,13
nmy,10
favorite,9
strip,69
start,6
low,7
lot,13
omelet,52
taste,17
tasty,22
cream,6
wife,17
dish,8
fan,8
list,6
burger,11
hash,53
yummy,16
experience,11
family,15
eye,7
door,22
town,11
mall,17
def,7
huge,21
browns,43
sandwich,19
okay,6
tried,8
coming,15
short,17
egg,19
soon,10
industrial,10
style,11
actually,8
wouldn,6
return,7
food,208
walls,8
stopped,7
found,13
biscuits,34
house,10
expect,6
pleasant,8
reason,13
feel,13
fancy,9
maple,12
wonderful,6
mama,75
syrup,10
outstanding,6
extremely,10
clean,12
pretty,32
batter,6
breakfasts,6
restaurants,8
close,7
won,10
probably,11
restaurant,26
liked,6
simple,13
crispy,24
peppers,6
mind,7
priced,6
prices,33
despite,6
look,9
solid,14
decor,8
arrived,12
stack,11
tables,13
cut,6
location,14
sandwiches,6
complaint,7
couple,6
bit,22
helpful,6
popular,11
absolutely,8
eggs,90
eating,12
greets,6
visit,16
servers,9
homemade,7
line,7
fries,13
minutes,29
doesn,7
nice,57
prepared,9
meals,7
walked,14
cooked,25
fresh,22
friendly,87
try,42
sausage,42
waiting,14
chose,6
nservice,13
pancake,11
leaving,8
makes,7
customer,10
sit,7
located,18
instead,6
stop,12
light,9
perfect,13
day,26
special,10
grits,6
owner,57
quality,14
perfectly,15
stars,21
loved,15
min,9
able,7
looked,10
scrambled,7
atmosphere,12
chicken,39
pleased,6
staff,64
local,14
overall,13
joint,12
stuff,6
packed,12
job,8
wall,7
table,23
decent,12
brunch,20
value,7
country,6
immediately,8
onion,6
chairs,7
home,37
host,7
getting,8
eat,21
wish,6
ingredients,6
star,9
else,6
friends,8
yelp,30
portion,9
