words,count
nwe,31
sleep,11
list,8
sorry,12
worth,14
screaming,7
casinos,11
enjoy,8
nthe,56
machines,21
near,12
told,126
kids,16
luggage,9
items,14
employees,15
credit,43
smoke,18
nwhen,7
explained,18
brought,14
guests,42
total,12
spoke,12
negative,6
call,48
recommend,17
type,13
phone,36
hold,21
bartender,6
times,40
returned,8
complaining,7
travel,10
machine,12
hot,14
answer,9
charging,10
gamble,6
gaming,7
wrong,12
las,22
third,7
wine,6
fix,12
writing,6
safe,15
break,12
rocks,6
mean,10
saturday,6
motel,10
keys,16
nif,6
little,24
free,53
nto,6
days,28
isn,7
broken,6
loud,12
fantasy,12
wasn,36
service,140
top,13
girls,9
elevator,7
gym,6
kept,19
rate,6
shower,25
matter,8
street,8
palace,6
mind,18
spent,16
talking,17
seen,9
don,84
dog,6
annoyed,7
saying,14
queen,6
anniversary,7
explain,13
wearing,6
stop,19
coast,6
wedding,9
report,7
hall,6
bar,31
bag,7
bad,42
headed,6
decided,14
horrendous,6
boss,6
received,11
fault,9
players,12
games,6
planned,7
com,18
towels,9
speak,21
bathroom,20
expected,6
website,7
life,11
sad,7
air,8
weren,7
property,10
mistake,11
nin,6
rain,6
nit,6
contact,7
left,30
thanks,12
yes,12
save,7
online,6
possibly,9
gift,8
night,104
security,82
deal,17
people,90
dead,9
clubs,15
multiple,17
bellhop,9
ice,10
buffet,36
dollars,8
months,7
dinner,23
plus,12
afternoon,6
bath,7
crowd,12
music,14
happy,8
head,12
offer,6
hear,19
inside,10
tell,35
request,7
promised,9
trip,15
shit,12
floor,36
smell,11
palms,257
surprise,6
weekend,19
apology,6
nthis,9
beds,8
time,124
manager,95
chair,9
disgusting,10
finally,43
vegas,92
exact,6
cool,8
car,9
level,6
team,6
guy,24
sign,9
cost,9
voucher,7
run,14
drinks,24
goes,7
falling,6
filled,6
clerk,7
water,28
slow,11
change,18
wait,23
box,6
usually,9
extra,17
fake,6
hotels,38
comps,8
visit,8
entrance,6
club,34
reviews,9
wallet,6
www,6
cab,14
claim,8
agent,8
concierge,6
heard,11
allowed,13
spa,14
lounge,10
nhttp,8
staying,37
cocktail,6
huge,7
birthday,16
maybe,13
provide,11
switch,7
deposit,18
nour,6
talk,13
midnight,7
course,11
cold,11
amazing,8
policy,7
main,9
happened,20
lunch,8
half,10
nor,10
name,18
didn,91
receipt,10
girl,16
living,9
looking,6
seriously,9
stupid,7
internet,12
correct,6
card,81
care,30
advance,10
couldn,34
waited,11
checked,49
stuck,7
plastic,7
friend,20
eyes,8
cops,7
ridiculous,8
unfortunately,12
cards,6
nicer,6
breakfast,25
sat,10
price,21
paid,31
sheets,10
complaints,7
especially,14
average,7
shop,13
walking,13
wynn,8
cheap,14
corner,6
