words,count
desserts,6
asian,7
dessert,9
vegas,16
try,9
nthe,15
section,16
wait,10
options,9
crab,32
worth,16
huge,6
coming,6
pay,10
choose,6
sauce,6
food,55
bar,12
didn,17
buffet,115
disappointing,6
special,6
carnival,6
wasn,13
quality,15
little,8
service,9
station,14
legs,18
king,11
price,24
paid,9
regular,11
don,17
especially,7
seafood,77
selection,20
upgrade,8
pretty,15
bad,7
lots,6
table,7
expensive,7
decent,8
buffets,10
rio,16
pho,6
person,8
money,6
rest,6
world,10
extra,11
bit,10
server,6
lobster,18
eating,6
isn,7
shrimp,10
dinner,12
offer,6
line,7
eat,14
gelato,18
average,6
taste,6
nice,9
time,14
