words,count
nwe,13
asian,6
worth,26
enjoy,9
bacon,7
elegant,13
fabulous,10
nthe,29
jasmine,63
china,6
items,15
fantastic,9
sliced,6
music,7
recommend,10
excellent,21
cantonese,6
times,7
hot,9
las,14
oysters,14
braised,6
meat,12
little,18
ate,10
delicious,43
service,72
top,13
legs,8
don,13
definitely,16
enjoyed,9
menu,12
rice,13
bar,19
noodles,9
beef,15
dumplings,9
sushi,12
yes,6
brought,6
night,8
ice,10
christmas,6
ribs,9
dinner,29
carving,7
happy,7
nthis,6
time,29
vegas,51
dim,29
drinks,7
french,9
water,10
wait,8
love,11
chocolate,15
soup,20
sour,6
awesome,7
sunday,37
cocktail,8
mango,7
amazing,37
window,10
didn,7
looking,9
couldn,9
yum,9
cheese,8
white,8
dining,21
price,14
buffet,41
especially,8
seafood,12
prime,14
husband,9
seat,9
review,14
attentive,12
week,6
fruit,8
totally,6
tip,6
served,13
lobster,23
favorite,11
meal,16
strip,6
stars,9
romantic,10
taste,11
tasty,6
cream,14
wife,8
chinese,32
dish,17
tea,10
sum,30
experience,29
family,9
beautiful,22
station,19
tried,7
short,8
egg,7
style,11
sauce,9
return,7
food,91
found,7
expect,7
fountain,31
bass,6
benedict,11
feel,6
fancy,6
kobe,6
wonderful,11
hotel,6
outstanding,12
eggs,10
windows,11
traditional,9
fine,7
pretty,7
restaurants,11
sea,8
close,7
wow,8
champagne,6
restaurant,44
sweet,7
crispy,7
expensive,9
pricey,6
raw,6
rib,7
decor,6
noodle,15
person,12
location,6
bit,7
absolutely,6
bellagio,54
fast,6
fried,12
nice,21
prepared,7
reservation,6
fresh,11
desserts,13
friendly,14
dessert,19
try,26
duck,58
crab,19
shrimp,11
watch,6
including,7
perfect,22
choose,6
front,11
day,11
peking,34
ambiance,6
variety,8
special,13
quality,8
lot,7
loved,6
dishes,17
waffles,6
fountains,54
atmosphere,15
selection,12
chicken,22
staff,11
course,8
view,57
table,40
brunch,70
views,6
incredible,9
half,6
liked,8
own,6
eat,13
cake,10
minutes,12
reservations,6
star,6
friends,6
