words,count
nwe,11
worth,10
nthe,24
told,23
nwhen,6
music,28
hop,6
mess,9
free,25
service,20
girls,27
escalator,9
person,6
don,32
definitely,7
bar,11
bad,9
shots,6
decided,18
min,6
left,15
bands,6
night,27
security,11
crowd,24
people,50
clubs,18
fight,8
inside,9
check,9
floor,29
time,33
dance,38
finally,10
vegas,36
bartender,8
cool,11
leave,6
guy,20
drinks,36
wait,16
entrance,15
club,128
prive,53
heard,6
huge,6
guys,25
half,9
girl,10
looking,12
little,7
friend,9
ridiculous,6
average,6
black,8
bracelets,11
review,7
outside,11
paying,8
pay,29
bottle,22
money,22
table,18
exit,10
ladies,9
strip,9
stars,6
bouncers,28
worst,10
promoter,7
experience,12
vip,20
charge,7
door,8
hour,7
stayed,7
okay,6
tried,11
rude,8
crowded,6
loud,8
actually,8
wouldn,7
guess,6
terrible,9
passes,7
hotel,13
hollywood,15
lie,8
tryst,6
cover,18
pretty,16
hip,6
probably,11
whatever,6
expensive,7
empty,10
else,7
look,8
fun,9
bouncer,17
entry,7
nso,7
line,49
planet,16
called,6
doesn,8
try,11
giving,6
access,6
waiting,9
casino,7
standing,9
started,6
lame,9
instead,7
wrist,8
front,24
trashy,6
completely,6
times,9
lot,10
bother,7
trying,18
packed,6
horrible,9
wristbands,17
walk,9
waste,9
party,12
promoters,9
drink,18
didn,15
literally,7
getting,7
buy,9
yelp,6
minutes,14
star,7
priced,6
friends,21
