words,count
nwe,24
looking,15
worth,13
enjoy,8
nthe,52
enchiladas,8
told,11
dry,8
kids,20
items,14
fajitas,218
omar,6
fantastic,11
highly,6
brought,27
recommend,14
warm,8
excellent,32
veggies,25
times,26
hot,14
salsa,98
las,12
opted,7
green,10
fan,15
combination,6
meat,22
reasonably,6
meal,33
surprise,7
leftovers,7
little,33
ate,7
isn,7
arrived,9
wasn,13
service,106
top,10
serve,12
seated,13
flavorful,15
plenty,7
don,29
jalapenos,19
definitely,40
enjoyed,27
nservice,8
rice,46
plate,18
stop,6
appetizer,8
bar,26
bad,15
grilled,52
steak,44
decided,11
lots,8
else,15
beef,26
quickly,15
chile,11
near,8
plates,8
couple,12
greeted,8
carnitas,6
left,11
family,13
enchilada,9
night,18
people,26
ice,8
corn,13
super,16
sizzling,12
dinner,21
happy,51
portions,16
check,11
tip,6
time,64
manager,8
yummy,10
finally,7
town,10
choice,10
vegas,24
cool,8
tortillas,30
specials,13
quick,14
dip,55
pork,10
drinks,19
chimichanga,9
shared,8
filled,7
wait,31
flames,6
usually,18
love,46
extra,8
visit,23
sports,6
reviews,8
soup,34
sour,8
awesome,29
overall,9
spot,14
birthday,14
course,8
amazing,19
lunch,35
name,15
didn,29
waiter,15
star,11
cheese,16
fast,10
size,14
checked,6
friend,14
shirley,8
tasted,11
sat,6
dining,8
price,9
especially,6
tortilla,13
husband,18
review,9
outside,8
comes,15
offered,7
attentive,21
sauce,10
week,7
burrito,24
hubby,6
noverall,11
touch,9
flavor,24
mom,8
disappointed,6
fajita,41
server,27
served,25
seating,6
nmy,12
favorite,20
shrimp,27
mixed,6
lol,6
start,12
stars,28
spicy,7
trying,10
taste,12
tasty,30
maybe,10
fresh,27
wife,8
taquitos,12
dish,16
asada,16
presentation,8
jalape,18
worst,6
reason,6
experience,19
pico,7
pick,6
options,6
guacamole,25
glad,6
hour,35
share,11
salty,6
huge,18
okay,11
tried,14
coming,14
tacos,28
authentic,9
patio,7
mexican,87
soon,7
refried,8
actually,17
margarita,39
return,12
food,148
stopped,7
found,18
delicious,48
house,19
fish,7
hard,9
pleasant,7
guac,13
feel,10
bland,9
wonderful,10
option,7
flaming,67
added,7
extremely,7
carne,17
pretty,33
hit,6
restaurants,15
set,9
tender,8
close,7
probably,14
restaurant,49
liked,14
sweet,8
cream,16
peppers,28
empty,6
fire,20
juicy,6
prices,15
look,10
solid,12
fun,13
person,9
tables,11
cup,6
queso,7
bit,23
eating,9
beans,56
complimentary,12
servers,7
impressed,6
forward,9
tableside,7
fries,6
fried,9
nachos,7
nas,6
nice,42
cooked,13
friendly,46
dessert,9
entire,6
try,57
nfood,8
waiting,7
busy,17
menu,38
singing,6
started,7
customer,8
onions,56
sit,7
instead,13
gallo,6
entree,12
watch,6
taco,12
churros,6
perfect,18
flour,10
day,12
special,12
fundido,6
red,15
margaritas,27
owner,8
perfectly,8
lot,17
loved,10
dishes,9
able,6
fideo,19
looked,6
atmosphere,14
bring,15
chicken,72
pleased,6
staff,34
combo,22
bean,52
chips,106
packed,6
taking,6
etc,6
table,44
decent,8
salsas,10
juan,61
drink,15
generous,8
five,7
immediately,8
home,13
literally,7
vegetables,9
cantina,10
eat,25
wish,8
minutes,11
priced,9
friends,13
yelp,18
portion,21
