words,count
nwe,6
worth,6
bacon,8
street,7
nthe,13
music,13
recommend,7
wine,7
bang,8
bread,9
meal,7
little,14
wasn,7
service,13
white,13
blue,9
alabama,16
don,10
definitely,18
menu,14
noodles,19
tiny,7
garlic,7
unique,9
people,12
super,7
portions,8
inside,7
topped,8
time,14
cool,9
quick,10
shared,6
oodles,9
love,17
creamy,8
downtown,15
spot,9
mac,15
cute,6
amazing,8
half,14
name,7
didn,13
rock,20
space,6
cheese,29
size,6
masala,6
friend,10
dining,6
parking,11
outside,11
macaroni,7
flavor,9
satin,7
seating,9
favorite,7
lot,6
spicy,7
tasty,6
wife,7
dish,15
experience,6
soldier,14
tried,11
sauce,26
food,40
delicious,13
pretty,10
restaurant,12
devil,8
georgia,8
decor,8
noodle,9
tables,11
bit,9
wings,6
fries,6
fried,6
lemon,7
nice,16
fresh,15
buffalo,24
friendly,12
try,18
popcorn,6
salad,14
light,8
counter,7
red,6
stars,10
dishes,24
chicken,34
staff,9
overall,6
tossed,7
wall,11
gong,8
bbq,7
lunch,9
day,7
sweet,19
home,20
pasta,40
eat,10
portion,11
