words,count
nwe,10
worth,24
school,47
casinos,8
enjoy,15
street,7
nthe,38
machines,439
lights,14
hundreds,8
kids,26
brought,9
army,9
recommend,11
type,6
brings,7
era,7
times,14
hof,7
machine,126
hot,7
gaming,11
wrong,7
las,18
flippers,8
fix,8
hidden,8
tourist,7
break,11
yourself,7
hang,7
free,18
inexpensive,6
days,19
isn,11
soda,7
wasn,15
service,8
ton,7
ranging,6
trek,7
matter,6
donkey,15
modern,13
seen,14
sound,7
mario,16
plenty,18
coin,14
don,43
definitely,35
enjoyed,9
busy,9
bar,6
bad,15
lots,19
sorts,7
handwritten,6
games,318
gamer,8
pre,6
tons,7
bathroom,9
pinball,430
website,9
air,18
weren,13
played,41
player,9
couple,24
fairly,6
nin,6
nif,20
hand,10
nit,24
kid,15
left,10
night,8
deal,6
people,35
easy,6
tetris,7
super,23
afternoon,11
facility,8
crowd,7
happy,7
head,8
true,7
inside,31
classic,34
check,12
warehouse,18
nthis,14
time,103
nthey,19
charge,7
vegas,82
blast,18
minute,6
cool,55
impressive,10
level,7
sign,14
cost,17
goes,12
filled,7
change,34
wait,6
boy,7
love,58
extra,6
visit,43
car,10
reviews,9
cab,13
awesome,29
heard,9
spot,7
guys,6
remember,15
maybe,14
kong,15
course,7
amazing,10
decades,6
tropicana,11
half,8
hall,65
name,10
didn,25
bowling,6
quarter,30
space,13
profit,14
looking,22
besides,6
care,7
childhood,13
sounds,9
little,56
cards,8
especially,7
drive,8
walking,6
tron,9
cheap,26
line,7
snack,8
hockey,18
gem,6
miles,11
husband,9
parking,7
outside,16
arcades,16
bros,11
eras,7
fame,64
pay,12
trip,22
pac,15
week,7
running,8
favorites,14
money,42
kill,10
real,7
read,8
dark,19
world,6
vending,16
nice,22
memories,11
nmy,11
broken,7
favorite,29
strip,67
aren,7
stars,24
trying,6
pacman,11
dirty,7
moved,7
building,24
profits,6
original,9
asteroids,8
dollar,8
themed,7
simpsons,7
fan,13
condition,7
list,6
past,10
hours,45
experience,12
family,17
takes,6
finally,7
town,13
hour,20
playable,7
history,22
huge,20
coming,9
playing,58
help,7
style,7
actually,17
late,9
bigger,6
easily,7
found,21
hard,13
idea,6
expect,6
reason,8
imagine,6
guy,19
expecting,7
ding,17
feel,18
miss,6
hotel,8
park,11
believe,8
grew,6
youth,8
ages,10
lit,8
play,163
clean,9
giant,8
pretty,47
cheaper,6
set,8
visiting,9
movie,8
wow,6
fans,12
won,13
various,7
probably,14
available,10
simple,7
slots,7
else,14
prices,11
look,13
straight,6
bill,6
fun,146
cents,45
recent,6
spent,18
obviously,6
person,7
spend,43
quarters,71
majority,6
admission,6
location,14
game,100
bit,37
popular,8
retro,8
run,14
range,10
classics,10
seeing,11
rows,26
arcade,110
spending,9
robotron,6
called,6
doesn,9
single,6
nas,6
walked,8
wizard,9
friendly,11
entire,6
try,17
video,44
giving,7
popcorn,13
salvation,9
fee,7
sort,7
started,7
charity,16
balls,19
ride,7
phof,7
located,12
instead,7
stop,16
collection,21
including,7
looks,11
bunch,7
perfect,8
nostalgia,8
nostalgic,6
front,10
day,26
bills,12
doing,7
entertainment,10
completely,6
south,9
aisles,6
owner,18
lot,37
haven,7
loved,13
visited,8
close,6
able,10
bus,8
selection,18
bring,23
staff,17
move,6
beat,7
overall,9
joint,6
ones,45
pinballs,8
stuff,9
nthere,11
packed,6
etc,11
kinds,6
wall,8
walk,13
table,6
paperboy,9
addition,7
cent,6
circus,7
value,6
bucks,9
vintage,24
ball,22
skill,6
five,8
lost,6
home,9
sister,6
rare,7
getting,11
own,9
museum,38
noticed,6
wish,6
minutes,9
pin,6
variety,13
star,18
friends,14
yelp,11
