words,count
nwe,7
worth,9
lights,6
mozzarella,12
music,24
excellent,17
movies,6
las,9
south,7
wine,10
bread,13
meal,17
free,7
loud,9
service,21
derek,8
gravy,7
mouth,6
don,19
enjoyed,6
menu,19
appetizer,6
bar,7
bad,6
decided,8
night,10
people,12
dinner,16
check,6
time,19
choice,9
vegas,36
cool,6
wait,10
love,13
visit,7
olive,9
reviews,8
meatball,23
awesome,10
sunday,6
appetizers,6
amazing,18
main,6
course,9
didn,10
tried,7
looking,8
waiter,17
cheese,9
little,13
dining,13
price,6
calamari,10
review,7
attentive,8
sauce,10
martorano,33
pay,6
oil,8
totally,6
server,12
table,26
shrimp,8
nthe,23
dish,9
heaven,6
experience,17
family,12
huge,7
playing,8
soon,6
evening,7
food,78
delicious,18
wonderful,8
hotel,8
philly,12
spaghetti,9
veal,9
godfather,6
restaurants,8
probably,7
restaurant,29
fun,13
rio,27
stack,11
cuz,6
location,8
bit,10
absolutely,7
eating,9
homemade,7
fried,8
cafe,12
nice,10
cooked,7
fresh,15
steve,12
friendly,8
try,11
casino,6
started,11
salad,18
tomato,6
light,8
perfect,10
ricotta,8
ambiance,8
special,9
red,8
scampi,6
times,6
owner,10
loved,8
atmosphere,10
bring,6
chicken,14
staff,10
meatballs,14
eggplant,12
cutlet,7
italian,41
pasta,11
eat,19
else,6
