words,count
chinese,6
vegas,24
drinking,7
nthe,10
waiting,6
hash,15
water,6
wait,17
casino,10
usually,7
remember,7
late,13
food,35
browns,13
didn,9
meal,7
expect,6
special,22
care,6
times,7
fancy,7
quality,7
size,6
little,6
service,14
seated,7
victorian,20
breakfast,11
price,13
don,12
hungry,6
yum,7
cheap,12
toast,21
pretty,20
plate,6
prime,24
morning,9
steak,92
definitely,6
probably,7
coffee,8
restaurant,7
else,7
comes,11
drunk,17
table,10
decent,8
bill,7
rib,24
meat,8
night,23
deal,12
people,13
eggs,72
eating,8
rare,13
dinner,8
strip,12
stars,7
medium,16
eat,10
minutes,13
nice,7
potato,6
cooked,7
time,23
