words,count
worth,8
nthe,7
told,19
employees,10
phone,7
times,14
awful,6
windshield,9
washed,15
washes,6
free,13
wasn,13
service,51
fabulous,19
don,20
busy,8
bad,9
decided,8
lazy,6
rims,6
hand,9
vacuumed,9
left,15
people,14
happy,8
inside,27
tell,9
floor,7
time,55
manager,17
finally,7
sloppy,6
water,9
wait,11
car,220
truck,11
pulled,6
half,11
didn,27
cars,10
care,8
waited,7
quality,11
interior,14
price,8
paid,19
drive,9
seat,6
outside,17
pay,15
charged,6
money,13
vacuum,12
rear,6
stars,7
freddy,12
dirty,31
detailed,8
poor,7
worst,18
suv,6
hours,14
experience,8
vip,10
wiped,11
door,10
hour,22
rude,8
coming,7
wash,105
dirt,13
terrible,11
dust,7
cleaned,20
windows,20
clean,20
won,6
gas,9
look,13
cleaning,13
spent,7
person,7
location,8
line,9
called,8
freddys,7
wipe,10
waiting,14
vehicle,9
started,9
customer,18
front,10
day,10
completely,7
sitting,6
management,11
guys,8
detailing,7
min,6
looked,7
staff,7
horrible,13
job,33
waste,8
finished,7
seats,14
console,6
home,11
spots,14
noticed,9
minutes,13
detail,26
stay,6
