words,count
nwe,6
worth,6
nthe,21
told,6
brought,6
arms,12
recommend,9
tell,8
hot,22
masseuse,14
little,19
wasn,12
service,11
legs,9
mind,7
don,22
definitely,13
bad,13
relaxing,9
night,8
people,21
friend,11
happy,7
head,12
hear,11
beds,7
time,34
vegas,8
guy,12
water,15
wait,7
usually,8
massage,175
reviews,6
awesome,6
tipped,6
neck,10
didn,18
massages,34
boyfriend,6
pain,6
price,22
paid,6
sale,6
therapist,14
coco,8
dark,9
furniture,9
snoring,6
strip,6
stars,11
gone,6
deep,7
tea,6
hours,6
experience,23
glad,8
town,8
hour,38
coming,6
foot,75
hard,10
reason,6
feel,8
feet,35
lit,6
stones,14
pretty,14
trees,8
tip,32
desk,7
lady,9
bit,6
scalp,6
nice,17
walked,10
try,15
waiting,10
body,35
private,11
spa,41
perfect,6
front,10
day,6
times,9
lot,6
request,6
beat,8
overall,7
job,7
walk,10
shoulders,12
bali,34
noise,6
pressure,9
wish,6
minutes,8
star,8
