words,count
yellow,7
looking,107
lord,7
deli,16
bringing,13
wednesday,17
tired,10
mirage,9
elegant,17
nget,10
cooking,19
mimosas,167
jasmine,12
wagyu,31
kids,27
golden,7
nwhen,31
brought,42
music,33
holy,21
brings,8
hurt,7
glass,82
hold,23
sweeter,6
example,22
omelets,8
organized,23
absolute,28
complaining,6
travel,8
machine,19
clubbing,6
yum,73
cuisine,78
wrong,51
types,107
wins,11
wine,45
fit,27
fig,7
hidden,8
easier,15
braised,6
bowls,21
whip,6
enormous,11
ate,239
wasn,175
renovated,6
service,455
legs,854
ranging,9
rewards,74
bacon,73
ntip,21
feeling,31
dozen,19
nbrunch,7
recommended,36
mouth,71
saying,46
bomb,45
busy,64
layout,17
menu,75
appreciated,9
rich,23
rice,115
plate,242
nicely,19
elote,6
blew,26
fair,13
clarified,6
fail,8
lots,114
rings,13
claws,73
rolled,11
roller,7
bachelorette,8
country,17
planned,9
pre,34
nsome,26
groupon,29
fri,12
fry,18
life,99
worker,6
moneys,12
chile,10
child,18
played,9
player,13
upscale,28
split,25
fairly,19
boiled,26
tops,14
tuna,34
carnitas,12
burgers,24
nachos,10
nmeat,8
nitalian,15
previous,17
ham,24
easy,55
har,13
possibly,36
unique,56
baskets,33
crowd,18
people,292
topping,8
bottom,13
creative,16
continue,13
memorable,16
filipino,7
boiling,8
dollars,49
slightly,24
raised,10
mochi,130
soo,15
wrap,6
waits,11
constantly,29
absolutely,124
happy,98
offer,99
verde,6
inside,81
servings,18
pricing,27
floor,11
roll,26
truffles,9
truffled,25
yelper,6
time,1091
pecan,14
chain,7
reviewers,7
chair,7
ginseng,24
ntheir,31
choice,53
stays,6
exact,7
minute,57
cooks,12
leave,106
settle,6
team,9
portioned,7
sign,25
cleanliness,10
melt,11
bacchanal,816
queue,14
love,406
prefer,23
bloody,20
foodie,22
positive,16
opposed,6
wicked,229
afford,8
vega,14
following,8
toffee,7
awesome,231
allowed,13
divided,8
spot,48
date,15
suck,11
truly,62
varieties,48
mango,78
pulled,11
macaron,11
nwhat,34
course,104
splurge,19
hot,269
faves,7
celebrate,6
arriving,6
didn,382
square,7
receipt,12
salads,60
container,9
replacing,7
seriously,75
million,23
besides,19
vegetarians,7
delights,8
massive,39
spanish,15
city,30
quality,653
bite,85
stuffed,56
ridiculous,43
boyfriend,36
scrumptious,16
future,10
tasted,155
sad,23
tastes,46
sat,42
aside,13
note,28
opposite,7
buffet,3569
average,37
drive,8
salt,13
walking,38
wynn,149
lotus,7
bright,8
calamari,15
slot,8
slow,27
ncons,10
prime,399
worried,6
tortilla,8
anyways,15
planet,17
spare,11
vacation,15
thousand,6
photos,10
nigiri,31
diverse,20
squeezed,61
ndesert,6
ive,17
ribeye,20
blah,6
nprice,23
sterling,9
costs,10
hubby,16
summer,6
steamed,118
rest,61
nseafood,35
nbacchanal,52
starving,22
dark,9
traffic,7
darn,14
world,108
clam,40
claw,7
seating,50
grub,6
lobster,130
divine,13
noon,12
tots,92
prepared,130
favorite,433
luck,14
parties,21
meals,37
brazilian,7
complete,19
pull,13
rush,19
dirty,21
trips,18
gone,36
carver,8
carved,23
watched,7
cream,278
nred,6
beverage,7
mash,6
mass,16
original,9
consider,21
beware,11
tail,11
smile,17
paying,79
returned,9
surprise,27
quicker,10
past,39
displays,8
pass,103
section,590
hash,13
hours,305
experience,295
pics,9
prior,13
pick,49
sweetness,9
followed,12
vip,22
gosh,8
select,16
gorgeous,17
stretchy,10
ncheese,8
door,12
keeping,8
knocked,7
beautiful,102
prompt,8
salty,52
nevery,10
sense,11
dress,10
freshly,92
authentic,59
register,8
overcooked,10
mexican,361
mousse,33
signs,12
brie,7
caesars,110
sauce,118
skipped,16
sucker,6
wasabi,6
everytime,10
found,76
status,12
missed,27
tiramisu,45
imagine,58
major,19
guac,8
kobe,20
guess,56
benedict,49
master,7
mmmm,9
refilling,12
tummy,24
self,16
play,15
plan,54
oyster,106
sometimes,31
cover,9
chowder,55
overwhelmed,24
factor,11
sunny,6
preparing,6
gratin,18
caramel,27
insane,28
set,43
sea,49
currently,14
knowing,6
blow,11
barely,14
load,10
scallop,10
souffle,20
gelato,336
firm,7
hostess,25
straight,42
budget,6
sesame,20
pressed,10
hoping,8
xiao,15
beautifully,22
funny,16
decor,79
shorter,11
cucumber,32
mussel,9
dine,28
recent,21
picky,14
makes,101
person,319
cheddar,7
admission,9
horseradish,7
parents,12
location,9
surprised,45
rigatoni,7
ncourse,6
couple,74
spring,12
sorbet,38
nlike,6
sight,7
nonly,8
shooters,64
deserves,12
servers,65
tasting,45
spending,23
specifically,7
custom,9
elsewhere,10
relaxed,8
buttery,8
pastor,14
line,991
posted,6
char,19
taro,8
tart,18
ago,31
lane,8
land,10
texted,6
ncreme,14
age,7
walked,56
hella,9
fresh,817
hello,11
melts,10
enjoyable,6
sent,8
stocked,12
continues,6
continued,8
eve,9
try,760
rack,20
mediterranean,11
shrimps,30
video,11
odd,8
indian,12
flowing,8
leg,25
receive,14
casino,51
opinion,58
stephanie,7
thats,13
wedge,7
standing,21
doubt,19
carrying,6
baby,31
gladly,10
customer,43
balls,15
bally,7
pour,7
thin,11
process,9
pieces,29
establishment,8
tier,8
marrow,7
appetizer,8
tomato,11
realized,14
counter,33
prawns,15
allow,11
classy,21
move,29
salivating,7
perfect,122
lamp,13
realize,18
delightful,10
glasses,36
doing,32
ambiance,36
bay,7
craving,24
nworth,6
pudding,57
blown,19
scene,6
blows,8
los,7
system,54
decorations,7
gummy,6
stomach,141
lot,259
elite,9
haven,42
bother,18
appealing,9
steep,20
tonight,11
dishes,344
hangover,9
waffles,54
korean,23
nprime,20
atmosphere,69
bring,36
jar,7
hope,29
meant,8
handle,8
familiar,6
lucky,31
stuff,135
guessing,6
btw,12
packed,32
figured,21
galore,26
etc,263
