words,count
nwe,24
sleep,7
asian,8
hate,11
sorry,26
worth,65
special,9
tickets,156
school,7
nfor,6
enjoy,26
tired,7
street,25
nthe,90
chriss,7
lights,16
poorly,9
told,22
kids,27
leaves,7
smoke,13
magically,9
highly,10
total,23
negative,26
music,20
recommend,33
type,15
tell,35
evening,6
phone,10
adult,7
bunnies,13
word,18
times,59
comedians,6
machine,7
amazing,40
disappear,47
wrong,23
las,37
appreciate,7
childhood,23
entertained,13
fan,49
office,10
screaming,11
expectations,16
writing,10
production,16
god,14
little,60
free,62
standard,6
nto,7
starts,11
days,11
isn,20
wowed,6
nhe,13
disappearing,35
wasn,41
top,23
girls,6
hollywood,6
listen,8
curtains,6
predictable,8
somewhat,7
matter,9
silly,6
friend,21
feeling,18
mind,48
talking,77
corny,15
seen,161
tells,8
sound,8
doors,11
mouth,14
don,187
flow,10
entertaining,47
saying,19
overpriced,8
random,11
sexist,7
attempts,7
dove,8
enjoyed,8
theme,7
watch,74
bar,7
nhis,10
twice,8
bad,143
fair,8
beg,7
decided,11
inappropriate,13
lots,17
props,13
omg,8
handful,7
und,7
disappears,13
suggest,6
appeared,8
trust,6
expected,20
life,48
child,10
save,60
air,6
weren,15
mistake,21
played,7
shame,12
experience,19
perform,26
bunny,19
nin,8
nif,21
kit,6
characters,9
kid,25
kept,34
nsorry,6
contact,7
left,34
world,9
effects,8
thanks,7
yes,8
note,6
easy,11
ncriss,17
appearing,9
gift,6
performing,13
unnecessary,6
night,48
blades,6
deal,21
people,152
dead,10
guess,21
humor,29
comments,12
participation,7
disappeared,12
super,11
yelling,8
dollars,11
months,6
wasting,6
carrot,6
crowd,26
call,21
happy,6
head,15
amateur,10
hear,23
true,14
annoying,11
trip,17
shit,12
tix,12
cab,11
fell,9
weekend,12
nthis,16
luxor,66
time,246
stick,15
dance,18
skip,8
row,19
finally,19
promoting,7
zumanity,10
keeping,6
vegas,193
minute,9
cool,27
foo,6
impressive,23
level,11
leave,23
guy,56
talked,19
regret,11
cost,11
run,10
filler,6
goes,12
filled,6
learn,8
appears,9
wait,13
box,22
boy,15
discount,6
earned,6
usually,8
love,48
fake,25
dude,7
live,47
wondering,11
angels,13
reviews,112
wallet,6
crazy,9
performer,16
figure,11
awesome,26
confused,9
heard,24
performed,26
soleil,186
write,13
maestro,19
absolute,10
spot,9
birthday,16
mad,9
suck,7
maybe,52
pulled,11
talk,31
typical,8
refund,24
nwhat,9
birds,14
thank,10
lackluster,6
hot,11
happened,14
course,11
unimpressive,7
half,92
teller,17
name,66
didn,105
rock,12
yeah,8
girl,17
shown,6
looking,34
seriously,19
care,9
couldn,32
language,16
constantly,6
yourself,30
fast,6
cheesy,17
cris,7
checked,6
slept,6
white,7
eyes,10
illusionist,9
ridiculous,9
boyfriend,9
television,13
unfortunately,17
angel,394
sad,28
sat,23
performance,69
begin,8
multiple,7
theatre,13
price,35
paid,64
especially,9
refunds,6
sidekick,11
professional,8
shop,7
rating,10
walking,19
cheap,10
hack,6
slot,8
slow,7
title,10
black,9
enthusiasm,6
beatles,6
assistant,20
truly,14
jokes,69
stupid,29
clowns,9
bought,24
husband,16
attached,10
seat,9
asleep,12
planet,6
review,43
reading,17
screen,25
talented,6
contract,18
disappointment,29
comes,19
shirt,8
cancel,6
freak,27
consider,6
considering,7
nit,16
hardly,8
robbed,7
offered,9
photos,14
doesn,41
sit,17
trick,92
cast,8
taking,10
blah,15
mediocre,18
etc,17
pay,40
check,10
wires,7
driver,6
running,19
totally,26
theater,36
floor,8
magical,14
amazed,7
consisted,6
money,345
dancers,15
rest,24
blow,6
thinking,27
except,11
actors,6
real,47
spectacular,6
read,72
gonna,6
dark,19
stunt,8
disappointed,99
audience,163
clap,11
nbut,8
business,6
nmy,9
exciting,6
throw,9
cares,6
stand,18
act,67
mean,19
strip,29
burton,8
aren,6
lol,17
start,20
racist,12
stars,40
complete,21
nnot,6
trying,27
buying,10
pull,9
agree,7
gone,17
videos,44
girlfriend,6
watched,18
deserve,8
poor,25
booked,6
applause,24
wife,21
tricks,227
starting,8
original,6
lack,10
dollar,9
talks,21
children,9
program,6
woman,17
worse,21
sitting,18
worst,112
decide,7
awful,29
ticket,47
ten,6
past,12
zero,20
pass,7
stood,6
nand,7
version,10
hours,17
respect,6
creepy,7
prior,13
advertising,8
pick,8
options,7
followed,11
family,33
clapping,6
takes,9
beginning,20
kick,15
door,7
excuse,8
basically,25
broke,7
glad,11
town,6
none,23
underwhelming,6
hour,37
middle,17
sucks,13
history,6
beautiful,8
embarrassing,6
purchased,9
sense,11
huge,34
awkward,23
acts,35
stayed,6
showmanship,6
plant,6
okay,6
tried,22
advice,10
coming,10
simple,7
short,19
ego,14
