words,count
nwe,8
worth,12
chef,9
nthe,18
told,12
dry,9
recommend,14
glass,6
excellent,12
amazing,8
worst,6
wine,17
expectations,7
bread,19
meat,21
potatoes,10
meal,23
bone,18
wasn,15
service,64
spinach,10
friend,7
mashed,7
jean,23
don,17
definitely,13
saying,6
menu,34
bad,8
steak,92
received,8
expected,6
mistake,6
butter,6
left,8
night,9
dinner,23
medium,25
portions,10
tell,8
average,8
mediocre,6
check,7
tip,6
potato,6
time,17
manager,9
vegas,14
steaks,27
water,6
soup,10
cocktail,7
mac,6
maybe,7
course,7
cold,6
appetizers,12
half,6
name,7
didn,30
looking,6
couldn,7
waiter,17
cheese,8
mignon,11
george,6
little,15
tasted,12
dining,14
price,24
salt,12
outside,6
black,8
husband,14
paying,6
pay,7
flavor,14
disappointed,9
server,18
served,9
lobster,10
shrimp,7
strip,15
lot,7
money,10
taste,18
poor,6
chris,6
dish,10
fat,9
steakhouse,16
scallops,6
experience,14
eye,9
salty,15
chops,7
okay,8
rude,7
overcooked,8
actually,8
sauce,23
wouldn,6
food,78
house,9
fish,6
expect,17
bass,12
houses,6
guest,6
terrible,9
feel,6
bland,8
kobe,7
supposed,9
extremely,8
fine,8
pretty,12
restaurants,14
sea,11
probably,8
restaurant,54
expensive,10
prices,7
bill,8
disappointing,8
rib,13
ruth,6
priced,10
cut,10
lacking,6
bit,12
sauces,10
servers,8
tasting,6
filet,15
nice,16
cooked,24
fresh,7
aria,10
dessert,11
asparagus,6
try,7
salad,23
lamb,11
marrow,12
ambiance,7
special,11
waitress,15
quality,19
stars,9
dishes,12
bring,7
staff,7
creamed,6
overall,9
horrible,6
table,17
party,8
georges,15
truffle,12
rare,22
eat,16
star,6
else,6
friends,9
