words,count
concept,10
blaze,8
friendly,12
vegas,13
try,12
quick,13
nthe,17
carlo,7
crust,35
thin,11
pick,11
options,12
extra,6
salad,15
meal,7
pizza,164
monte,7
soggy,14
hot,6
degrees,16
choose,13
sauce,12
food,18
lunch,7
didn,8
little,10
base,9
cheese,19
quality,6
service,17
tasted,6
option,9
topping,17
price,8
don,18
average,6
atmosphere,6
enjoyed,9
staff,14
pretty,16
restaurant,6
comes,7
liked,6
quickly,8
peppers,6
pricey,6
employees,6
experience,6
ingredients,12
flavor,6
margherita,6
burnt,7
add,10
build,7
bit,7
people,9
nmy,6
pieology,8
toppings,27
own,13
strip,10
fast,11
stars,7
specialty,7
line,9
eat,12
taste,10
nice,14
pizzas,20
cooked,9
time,13
fresh,13
