words,count
nwe,11
worth,17
enjoy,6
nthe,39
told,21
dry,12
kids,31
daughter,13
items,7
nwhen,8
brought,14
total,6
recommend,9
warm,6
pizza,6
wrong,6
las,8
jungle,12
worst,12
tourist,8
potatoes,6
volcano,6
meal,33
tip,15
free,11
ate,13
isn,11
arrived,16
lettuce,10
wasn,19
service,63
top,11
seated,32
mins,7
don,38
definitely,6
overpriced,19
enjoyed,9
menu,24
plate,10
appetizer,19
bar,12
bad,33
steak,7
decided,11
refill,6
tasted,9
expected,6
employees,6
split,6
plates,6
rain,8
kid,8
left,10
night,15
people,29
paid,10
dinner,15
wrap,8
happy,7
offer,6
heat,6
mediocre,11
annoying,7
skip,6
manager,46
disgusting,8
finally,22
vegas,36
leave,7
dip,6
cost,8
eating,15
staff,13
water,6
wait,32
extra,9
visit,13
reviews,9
soup,6
awesome,6
birthday,9
maybe,9
nour,7
cold,26
appetizers,7
lunch,8
half,19
son,6
didn,41
card,7
care,8
couldn,9
waiter,45
waited,28
cheese,9
little,16
checked,6
tell,7
ridiculous,7
boyfriend,6
coconut,7
breakfast,14
sat,15
dining,6
price,20
buffet,7
forever,7
shop,6
slow,13
nearly,7
husband,8
seat,7
comes,9
turkey,6
tasteless,6
offered,6
pay,15
check,19
money,22
flavor,7
disappointed,9
server,38
served,7
gross,6
shrimp,25
low,7
idea,7
expect,6
taste,8
cream,6
poor,6
time,63
wife,7
lack,7
dish,9
children,13
sitting,9
awful,8
ten,6
burger,31
nand,9
hours,9
experience,20
amount,7
family,11
hour,22
huge,8
okay,6
tried,11
coming,6
actually,17
cool,9
sauce,6
entire,12
food,190
fish,22
hard,9
issue,6
drink,18
reason,7
terrible,14
rainforest,50
feel,9
guess,10
drinks,21
eggs,7
fine,9
pretty,13
close,6
won,6
probably,9
restaurant,41
barely,6
expensive,13
empty,7
priced,9
understand,8
prices,18
look,7
hostess,9
bill,29
fun,8
grand,14
spent,9
person,9
tables,14
location,15
bit,9
absolutely,10
servers,8
line,21
sounds,7
fries,14
called,6
cafe,51
nice,13
reservation,8
meals,7
walked,9
cooked,12
fresh,6
dessert,11
try,6
waiting,17
busy,13
casino,6
started,6
customer,9
animals,12
salad,20
sit,6
forest,6
instead,7
mentioned,6
day,17
trap,6
strip,6
special,6
times,10
waitress,19
quality,12
management,7
looked,17
atmosphere,11
chicken,14
mgm,31
chips,10
horrible,29
walk,13
table,47
decent,9
waste,13
crappy,6
finished,6
plain,7
party,12
immediately,7
pasta,14
getting,6
quickly,7
eat,33
minutes,85
reservations,6
happen,6
star,9
else,14
friends,6
