words,count
cincinnati,6
nwe,8
friendly,9
vegas,14
fan,8
fall,6
try,10
pork,27
sign,6
nthe,18
toast,14
dry,16
smoke,12
usually,7
select,6
casserole,14
salad,11
links,7
huge,9
sandwich,10
lot,8
green,6
pulled,22
perfect,6
hot,16
sauce,29
texas,13
food,23
eat,11
meat,23
didn,12
meal,12
bone,10
ate,6
kept,6
mac,21
waitress,6
cheese,39
delicious,12
wasn,11
owner,7
little,16
service,9
top,36
brisket,19
las,7
double,6
tasted,6
slaw,6
price,8
don,14
definitely,11
notch,34
rating,6
chicken,14
menu,14
pretty,11
decided,7
tender,11
barbeque,14
restaurant,15
com,7
sweet,32
groupon,6
table,11
bbq,53
chili,22
rib,6
http,6
lunch,7
flavor,13
bit,10
served,6
www,6
home,7
server,6
rub,12
ribs,54
favorite,7
dinner,11
beans,16
spicy,6
fries,25
taste,8
tasty,6
nice,8
star,6
yelp,6
potato,25
time,11
baked,11
