words,count
nwe,8
items,8
fantastic,6
excellent,14
wine,8
bread,15
potatoes,14
wasn,9
service,36
top,6
stuffed,10
mashed,9
definitely,11
enjoyed,7
menu,34
bar,10
grilled,9
steak,13
butter,7
night,9
people,7
dinner,13
happy,27
time,28
vegas,6
little,9
mahi,6
drinks,9
love,12
mccormick,19
visit,7
chocolate,13
date,6
lunch,16
waiter,10
dining,6
price,9
seafood,18
calamari,10
quiet,6
server,11
served,8
lobster,16
business,7
shrimp,14
strip,12
tasty,9
cream,6
nthe,16
burger,6
experience,6
town,6
hour,28
sauce,8
food,38
schmick,14
fish,14
salmon,20
pretty,6
probably,6
meal,17
restaurant,20
sweet,7
delicious,11
roasted,6
fries,7
nice,23
cooked,9
fresh,14
friendly,6
dessert,16
try,8
salad,8
day,13
special,7
quality,9
perfectly,9
looked,7
chicken,6
staff,6
table,10
bit,16
overall,6
