words,count
nwe,15
worth,15
enjoy,7
chef,9
nthe,36
near,6
told,6
mozzarella,23
items,7
fantastic,7
slices,40
highly,6
meats,7
recommend,13
excellent,14
bartender,6
hot,8
pizza,384
poker,7
las,6
wine,6
oven,14
personal,7
split,9
bread,13
meat,16
crunchy,7
little,25
standard,9
greasy,9
ate,14
chopped,6
delicious,47
wasn,13
service,57
spinach,11
top,9
plenty,7
don,19
definitely,30
overpriced,6
enjoyed,11
busy,7
plate,6
watch,7
appetizer,6
bar,44
twice,6
bad,7
lots,6
quickly,7
beer,39
mushroom,8
craft,7
garlic,11
nit,6
easy,7
margherita,15
unique,7
night,27
deal,7
people,13
super,11
dinner,18
happy,14
offer,6
inside,9
classic,6
trip,10
truffles,13
pizzas,46
time,42
yummy,14
choice,6
vegas,54
cool,7
quick,34
pork,6
drinks,12
shared,10
water,6
snack,6
wait,10
forager,31
love,14
visit,8
sports,20
beers,21
reviews,6
soup,7
meatball,10
awesome,9
staying,8
spot,11
course,6
shake,6
amazing,17
lunch,28
half,27
name,6
fired,8
salads,8
looking,6
waiter,7
pepperoni,22
cheese,72
size,8
bite,16
white,23
friend,15
shawn,6
sat,9
dining,9
gotham,35
price,10
especially,8
hungry,6
cheap,11
slow,8
wood,9
husband,8
outside,7
olives,10
attentive,7
sit,15
pay,7
money,6
flavor,18
starving,6
server,10
slice,104
nmy,6
favorite,15
meal,21
strip,12
lol,7
stars,15
spicy,7
trying,8
taste,11
tasty,19
wife,6
fan,7
past,7
casual,7
crust,58
experience,7
pick,11
options,12
family,7
hour,11
share,6
huge,15
sandwich,13
okay,6
tried,19
egg,6
charcuterie,6
style,13
actually,8
late,13
margarita,6
sauce,33
wouldn,7
food,39
clams,8
hard,6
oil,6
expect,9
reason,8
knots,7
option,16
hotel,13
blanca,13
eaten,6
burrata,8
pretty,29
probably,13
restaurant,38
sweet,9
crispy,13
expensive,6
secret,8
else,6
pricey,13
prices,15
look,6
solid,6
fun,7
grana,6
location,7
couple,7
game,6
bit,17
wings,8
absolutely,8
fast,7
line,6
single,7
nice,38
cooked,11
fresh,20
aria,63
friendly,16
try,27
sausage,15
chose,6
casino,19
menu,21
started,7
salad,38
thin,24
tap,8
located,11
instead,8
stop,6
tomato,8
counter,19
perfect,15
ricotta,13
day,13
special,12
salami,13
york,6
times,16
waitress,7
quality,24
perfectly,13
lot,9
decided,12
maybe,6
unless,7
looked,6
atmosphere,9
selection,21
overall,8
grab,20
meatballs,7
otherwise,6
walk,10
arugula,8
table,10
decent,9
value,7
choices,6
inch,6
party,6
variety,7
book,7
five,8
pies,7
italian,9
didn,29
truffle,26
mcclain,7
pasta,6
getting,9
toppings,20
own,8
mushrooms,14
friends,9
basil,12
eat,29
minutes,6
pie,17
ingredients,13
star,9
stay,9
portion,7
