words,count
nwe,41
worth,24
nfor,12
porterhouse,7
enjoy,16
bacon,40
fabulous,8
nthe,82
blue,6
near,7
told,6
wagyu,9
dry,11
fantastic,24
charred,11
brought,12
music,8
recommend,18
glass,15
warm,8
excellent,50
amazing,64
yum,9
las,12
waitress,7
oysters,17
wine,58
smoking,7
bread,70
meat,39
potatoes,37
bone,43
forgot,7
free,6
ate,12
days,8
isn,13
signature,6
loud,9
chopped,9
wasn,22
service,113
spinach,20
top,38
legs,8
serve,6
somewhat,7
seated,34
friend,18
flavorful,17
seen,9
mashed,10
mouth,12
don,40
definitely,49
entertaining,9
overpriced,7
enjoyed,26
busy,8
menu,25
plate,16
watch,18
preferred,10
appetizer,15
bar,20
dipping,6
pretzel,15
bad,12
steak,193
decided,10
omg,7
hours,6
else,15
beef,25
quickly,7
beer,7
sommelier,9
expected,10
lovely,6
mushroom,7
craft,9
chile,12
chili,9
weren,7
melted,7
mistake,6
upscale,8
bottles,8
split,8
couple,12
nin,6
waterfall,35
tuna,14
nit,8
butter,25
left,16
yes,19
unique,8
dreams,20
night,49
people,33
ice,8
corn,64
memorable,6
super,11
dinner,60
slightly,7
www,6
happy,6
medium,51
offer,8
inside,30
mediocre,6
check,9
setting,9
truffled,10
weekend,10
potato,10
nthis,8
time,59
yummy,6
vegan,8
vegas,92
die,7
steaks,44
eating,20
drinks,11
fillet,9
shared,26
water,28
wait,21
usually,6
love,23
prefer,8
flavors,8
visit,9
creamy,9
chocolate,26
reviews,11
awesome,16
pink,8
plus,11
staying,7
cocktail,9
mac,25
designed,6
date,7
guys,8
remember,7
maybe,13
nour,6
course,13
appetizers,11
hot,7
window,8
main,17
half,14
name,11
didn,51
salads,7
tried,13
rolls,16
looking,11
care,11
waiter,23
waited,6
cheese,57
mignon,20
little,45
bite,11
boyfriend,14
unfortunately,7
tasted,22
sat,9
dining,39
price,16
sauteed,6
especially,11
seafood,14
professional,6
salt,11
rating,6
wynn,67
cheap,8
outside,49
texture,8
black,22
prime,18
seared,8
husband,19
steakhouses,20
seat,13
review,12
comes,6
jeans,6
attentive,17
ribeye,40
middle,6
sprouts,6
pay,6
trip,7
totally,9
puree,7
hubby,6
outdoor,7
knowledgeable,6
flavor,36
except,7
spectacular,9
read,7
dark,6
world,10
disappointed,9
server,21
served,12
seating,8
lobster,22
provided,6
business,10
nmy,7
found,13
favorite,19
chop,6
strip,20
lol,6
desert,6
start,10
lot,17
spicy,7
trying,9
romantic,12
taste,24
tasty,19
cream,31
rubbed,17
saturday,6
requested,8
included,7
wife,22
dish,22
presentation,10
sitting,9
fan,9
list,20
steakhouse,89
past,7
anniversary,11
scallops,20
experience,43
family,8
select,6
eye,43
glad,8
town,7
hour,9
beautiful,26
share,12
dress,7
huge,10
stayed,7
okay,12
coming,8
short,12
overcooked,8
patio,26
style,7
actually,13
late,10
cool,12
sauce,17
evening,10
return,9
food,116
easily,6
delicious,59
house,10
fish,6
hard,7
finish,6
expect,18
fountain,9
drink,16
houses,6
reason,10
expecting,9
dine,7
feel,11
fancy,6
kobe,17
guess,6
wonderful,15
banana,7
hotel,16
believe,11
king,8
outstanding,12
juicy,16
aged,9
caesar,9
bottle,16
eaten,7
extremely,9
notch,12
noverall,12
fine,8
giant,10
couldn,6
pretty,34
money,10
gratin,23
double,9
restaurants,15
sea,9
tender,23
close,7
mine,6
wow,8
won,11
probably,17
meal,50
attention,6
restaurant,85
barely,6
cakes,18
simple,6
sweet,12
expensive,28
souffle,16
due,11
empty,8
prices,8
look,9
hostess,10
solid,8
bill,9
fun,9
real,7
rib,47
decor,8
arrived,7
person,12
spend,7
chateaubriand,9
tables,17
cut,29
complaint,7
bit,34
added,6
sauces,12
bellagio,8
ounce,6
complimentary,7
servers,11
filet,50
buttery,6
jumbo,6
fried,6
called,8
char,7
nice,60
prepared,7
reservation,29
overlooking,9
walked,7
cooked,50
fresh,9
steve,16
desserts,8
peanut,6
friendly,13
waiters,8
dessert,32
entire,9
asparagus,13
try,33
paying,8
nservice,8
opinion,9
makes,6
corkage,8
singing,7
frog,14
crab,26
sort,6
rich,16
started,14
baby,6
salad,35
shrimp,16
lamb,8
sit,23
located,11
instead,7
entree,7
light,11
honestly,8
classy,8
including,6
perfect,27
front,15
risotto,6
ambiance,14
oktxg,6
special,25
red,14
promptly,6
york,17
times,13
birthday,10
quality,19
perfectly,31
stars,38
loved,24
ceviche,9
encore,7
dishes,8
able,15
basket,19
looked,9
atmosphere,27
selection,14
crabcake,6
staff,14
creamed,46
creme,6
overall,18
ones,6
perfection,14
gras,26
view,36
taking,7
etc,6
otherwise,7
table,57
seasoned,13
party,16
http,6
impeccable,6
com,6
seats,6
lake,53
immediately,6
soft,6
home,8
truffle,35
pepper,9
rare,39
ndo,6
getting,9
own,8
mushrooms,18
funnel,23
eat,36
wish,8
cake,26
piece,9
minutes,33
reservations,19
dressed,6
star,19
foie,22
friends,14
yelp,10
portion,7
baked,6
