words,count
nwe,69
forget,7
sorry,6
worth,36
nfor,9
enjoy,17
bill,8
rayray,8
bacon,40
chef,68
fabulous,15
nthe,87
hate,8
meals,12
cooking,6
told,29
met,20
kudos,7
daughter,10
items,17
changed,6
fantastic,56
explained,6
highly,50
total,8
sarah,8
negative,7
recommend,87
type,9
holy,7
warm,20
excellent,86
hole,9
shepherds,10
bartender,47
bangers,35
returning,6
hot,17
disappoint,20
funny,11
wrong,12
las,62
goodbye,11
wine,21
welcomed,8
personal,7
expectations,22
savory,9
split,14
bread,40
meat,24
potatoes,36
crunchy,10
filling,8
mean,8
celebrating,6
forgot,11
saturday,15
heavenly,6
surprise,10
free,22
greasy,7
ate,31
days,10
isn,7
arrived,19
bite,38
chopped,9
wasn,25
thick,6
service,293
top,53
girls,6
serve,9
seated,44
mini,14
palace,43
modern,10
mind,13
glass,13
talking,13
ray,75
burgers,32
recommended,36
blue,21
gravy,10
mashed,15
regular,6
mouth,29
cummings,8
nachos,52
don,69
mushy,8
definitely,137
scotch,17
saying,9
bomb,7
enjoyed,45
busy,26
menu,104
appreciated,9
rich,14
rice,6
plate,14
watch,18
appetizer,57
despite,6
poutine,6
bar,79
pretzel,20
twice,9
bad,23
grilled,15
steak,71
thumbs,11
decided,39
lots,6
omg,19
kitchen,63
suggested,17
trust,7
beef,70
quickly,16
beer,102
expected,15
lovely,10
life,15
kids,6
personally,10
evening,10
melted,12
belly,18
pick,6
greeted,19
garlic,6
butter,19
kept,12
left,22
thanks,16
yes,10
family,13
unique,13
apart,6
brought,20
night,74
guests,8
people,41
daisy,9
phenomenal,15
ice,18
tartar,9
corn,17
super,41
ribs,17
dinner,91
dined,7
afternoon,11
curry,26
soo,6
call,7
happy,69
head,13
medium,17
offer,7
heat,7
inside,21
tell,15
sticks,7
sprouts,14
check,35
brianna,6
roll,15
picture,8
toad,6
polite,9
weekend,10
potato,16
normally,17
nthis,13
time,202
manager,61
ceasars,7
yummy,19
environment,9
charge,6
innis,12
vegas,212
minute,8
cool,19
level,8
die,28
standards,8
leave,15
quick,26
guy,19
dip,8
pork,32
talked,8
drinks,85
melt,6
pleased,7
shared,27
filled,10
french,10
water,14
change,8
wait,73
boy,7
dublin,7
hospitality,7
entrees,16
beautiful,15
ipa,7
love,72
extra,13
bloody,7
flavors,13
visit,74
creamy,14
live,6
suggestions,13
chocolate,12
reviews,39
soup,48
chip,12
heard,6
sunday,6
plus,13
unbelievable,7
cocktail,23
spot,20
mac,40
birthday,31
date,7
guys,6
remember,10
brussel,7
nour,16
pulled,6
talk,11
typical,7
cold,7
trifle,7
thank,36
appetizers,26
amazing,261
celebrate,10
main,23
lunch,69
half,18
ketchup,9
name,33
didn,54
girl,7
gordan,6
blt,6
looking,23
seriously,10
aioli,10
card,6
care,34
couldn,30
selections,8
waiter,78
tasting,10
british,33
yum,6
gordon,200
cheese,87
size,9
little,56
checked,7
caught,6
stuffed,11
friend,46
season,9
ridiculous,6
boyfriend,18
scrumptious,6
tasted,24
sad,6
sat,29
dining,33
multiple,7
price,26
complaints,6
michelle,8
especially,21
average,7
hungry,10
professional,15
rating,11
walking,12
recipe,6
corned,12
calamari,38
outside,11
texture,9
nall,8
toffee,119
truly,17
portions,13
prime,6
scott,46
husband,83
affordable,6
concert,8
cocktails,21
review,9
comes,20
pot,15
nicole,10
offered,10
attentive,46
accommodating,15
invited,7
shepard,11
coffee,7
ribeye,13
middle,6
bowl,11
trip,35
week,24
finish,10
changing,7
totally,17
hubby,7
noverall,8
knowledgeable,18
braised,17
touch,9
flavor,27
goldich,12
son,6
real,24
sticky,94
read,8
lady,6
server,137
served,38
seating,10
lobster,66
divine,6
mustard,14
provided,10
mood,6
business,9
nmy,27
industry,6
favorite,38
shrimp,13
mixed,9
sara,8
lively,7
lol,12
desert,12
start,16
poured,6
low,9
stars,27
spicy,7
trying,13
gone,8
taylor,7
taste,36
tasty,58
girlfriend,10
cream,30
maybe,6
heather,7
peas,21
fresh,33
ramsay,176
wife,46
adam,24
ale,20
dish,43
smile,9
returned,9
sitting,7
fan,36
celebrity,14
list,14
lisa,6
louie,8
past,6
burger,154
gunn,16
opted,6
anniversary,13
scallops,10
hours,7
personable,10
vegetarian,7
experience,162
amount,6
options,8
eye,6
takes,7
glad,20
town,19
grill,64
hour,43
nini,6
share,15
salty,9
huge,34
burgr,9
chops,6
stayed,7
menus,11
sandwich,80
tried,41
signature,14
coming,26
choice,6
authentic,7
short,48
deviled,27
crowded,6
loud,6
pleasure,10
egg,24
help,7
soon,16
attitude,9
hell,37
caesars,30
actually,26
late,13
pesto,20
sauce,56
wouldn,7
return,30
food,441
everytime,7
stopped,24
found,24
heavy,6
clams,7
england,8
delicious,168
house,14
fish,181
hard,14
idea,6
expect,27
beyond,19
missed,6
pub,189
pleasant,10
reason,6
randall,8
feel,28
fancy,7
miss,8
brisket,11
wonderful,51
nservice,11
option,6
hotel,10
believe,12
john,15
outstanding,28
juicy,15
moist,13
caesar,27
sandwiches,8
added,11
eggs,31
salmon,21
plan,6
eaten,18
extremely,29
clean,7
notch,14
fine,6
randy,45
pretty,32
shepherd,17
hit,10
famous,6
batter,18
caramel,12
recommendations,28
breading,6
restaurants,56
set,8
tender,32
close,7
visiting,21
pictures,8
wow,25
please,9
fans,12
won,12
probably,20
meal,91
recently,6
restaurant,171
liked,14
simple,7
sweet,36
whatever,10
simply,8
scottish,7
throughout,8
crispy,24
expensive,14
finally,15
due,7
damn,7
meeting,6
empty,7
flavorful,31
pricey,15
understand,8
prices,12
look,20
hostess,22
fun,40
rib,29
decor,25
spectacular,7
sliders,24
usually,9
moment,10
brussels,6
cheek,15
obviously,6
person,9
priced,7
cheddar,10
questions,7
world,21
tables,11
cut,7
disappointed,20
location,12
excited,10
surprised,12
couple,16
game,8
bit,35
wings,33
helpful,26
onion,28
absolutely,55
sauces,10
delivered,7
eating,25
delish,8
seeing,11
servers,15
rolls,20
impressed,12
fast,16
homemade,8
forward,17
line,9
fries,71
paired,8
fried,15
called,11
doesn,8
nas,9
nice,88
prepared,17
reservation,16
ago,8
hells,14
walked,14
cooked,58
beers,33
enjoyable,11
desserts,21
send,7
friendly,101
waiters,9
dessert,101
entire,13
michael,8
try,101
pepper,7
sauerkraut,6
giving,12
waiting,10
ensure,6
chose,6
ramsey,59
commings,6
casino,18
gene,7
makes,15
apple,8
app,8
names,8
duck,14
awesome,112
started,39
rare,6
customer,18
salad,53
meet,20
wedge,9
tap,8
pieces,7
onions,7
lamb,88
sit,25
located,8
instead,7
establishment,8
stand,8
entree,17
stop,30
tomato,6
light,23
vibe,16
honestly,8
bartenders,19
knowledgable,8
perfect,78
mention,7
hands,10
front,9
day,45
doing,6
strip,28
ambiance,17
variety,8
special,30
red,9
promptly,14
completely,6
times,17
pudding,117
waitress,38
quality,25
management,8
perfectly,64
lot,26
exactly,11
overwhelming,6
haven,7
ipad,6
loved,76
visited,14
carrots,11
comfortable,12
tonight,9
dishes,25
able,17
pretzels,20
refreshing,12
looked,23
atmosphere,65
selection,23
bring,8
chicken,69
staff,96
based,9
winner,16
hope,10
exceptional,11
beat,6
overall,23
lucky,10
perfection,35
words,6
chips,192
course,28
stuff,10
spotted,7
packed,14
superb,12
cauliflower,6
beverages,9
job,13
joe,7
david,16
taking,8
rodney,12
table,71
seasoned,18
nnow,8
mike,6
received,9
finished,18
sausages,9
vanilla,6
choices,8
tonic,10
helped,8
party,14
drink,43
impeccable,8
incredible,30
english,31
sky,15
add,8
five,19
immediately,25
crisp,6
inviting,6
chairs,11
sized,7
soft,17
recommendation,15
home,27
est,6
kettle,12
truffle,34
host,6
sister,12
getting,18
flaky,8
introduced,13
own,11
tiny,8
vegetables,6
apps,8
gluten,11
kegs,6
eat,61
wish,11
smooth,7
hand,14
cake,20
piece,6
minutes,21
irish,6
reservations,23
pie,76
mash,42
happen,7
ingredients,7
incredibly,12
star,30
stay,9
chance,16
else,13
friends,29
yelp,15
portion,18
