words,count
friendly,10
level,18
specials,6
pork,10
tea,6
sun,18
staff,6
wait,6
love,13
extra,9
flavors,8
live,6
karaoke,11
salad,6
soup,13
hot,14
yum,7
tried,7
actually,7
sauce,11
food,50
lunch,9
didn,13
special,7
rangoons,6
red,16
service,15
waitress,7
delicious,9
little,18
tom,6
thai,82
nthe,8
don,7
definitely,17
chicken,35
pretty,20
rice,26
noodles,7
restaurant,14
sweet,8
beef,18
jerky,31
pad,17
flavor,19
bit,8
night,6
people,7
spring,7
stage,8
curry,36
tofu,8
spicy,32
heat,11
spice,17
fried,12
minutes,6
sticky,6
nice,14
scale,6
time,13
fresh,6
