words,count
worth,15
enjoy,10
bacon,8
chef,22
nthe,25
cooking,6
met,6
items,14
employees,9
fantastic,8
highly,7
brought,6
recommend,11
blueberry,9
warm,7
excellent,12
times,12
amazing,40
croissant,14
savory,16
bread,18
crunchy,6
panini,6
owner,10
velvet,7
little,27
bite,7
delicious,44
wasn,8
service,30
brulee,6
mini,9
don,21
treats,8
bomb,11
enjoyed,7
toast,12
menu,10
sugar,8
stop,9
bad,6
decided,11
tasted,10
life,7
butter,10
ham,12
people,6
adorable,7
super,13
happy,10
inside,7
check,6
ice,13
yummy,8
vegas,23
die,10
quick,6
french,15
wait,13
bon,17
love,32
flavors,8
visit,13
creamy,7
live,6
creams,6
chocolate,84
reviews,11
soup,10
awesome,10
incredible,6
spot,9
latte,15
cute,23
serving,6
lunch,34
moist,7
didn,9
tried,17
romano,17
selections,8
cheese,24
white,10
friend,10
pastry,21
breakfast,33
price,9
especially,6
pumpkin,6
gem,6
morning,6
husband,8
review,7
comes,7
coffee,36
week,7
flavor,7
real,9
nice,30
filling,8
turkey,10
favorite,10
strip,6
start,9
spice,25
strawberry,14
taste,9
tasty,6
cream,47
time,35
fresh,33
fan,6
heaven,6
cookies,7
tea,9
crust,12
experience,13
options,7
town,16
beautiful,18
huge,6
sandwich,32
coming,7
egg,8
soon,7
actually,9
pesto,7
return,6
food,37
found,6
cookie,9
fruit,9
gourmet,6
wonderful,11
banana,29
sandwiches,15
added,6
brioche,6
clean,13
pretty,7
hit,6
caramel,13
close,8
creme,11
wow,6
cakes,19
sweet,51
frosting,6
else,9
look,8
robin,10
beautifully,7
decor,13
absolutely,9
impressed,6
homemade,7
buttery,7
cafe,19
lemon,16
definitely,27
tart,14
desserts,19
friendly,18
dessert,26
try,37
goodies,8
picked,6
cozy,10
makes,8
iced,6
chocolates,6
customer,8
salad,14
tomato,7
light,19
counter,7
bakery,58
looks,9
perfect,27
sweets,10
day,18
frittata,14
red,7
birthday,9
quality,17
perfectly,8
fluffy,6
megan,25
loved,13
quiche,7
scone,8
looked,8
atmosphere,16
selection,8
nutella,18
chicken,17
staff,20
local,10
aureole,6
vanilla,6
party,9
croissants,10
ingredients,6
bananas,6
pies,11
inviting,6
home,16
flaky,10
cranberry,8
pastries,42
eat,9
cake,69
display,11
pie,40
goodness,6
variety,6
star,8
friends,10
yelp,13
baked,11
