words,count
ice,9
sashimi,7
friendly,22
dessert,11
vegas,18
salad,10
tea,6
chef,16
nthe,10
ayce,27
wait,15
items,7
experience,6
love,18
highly,6
recommend,11
excellent,7
town,11
worth,9
awesome,13
shrimp,8
coming,6
las,7
perfect,7
amazing,12
food,30
lunch,14
delicious,8
fish,31
quality,19
tempura,6
times,8
lol,7
service,33
green,8
price,9
salmon,14
don,18
definitely,10
chicken,6
staff,20
menu,16
pretty,6
rice,13
restaurant,15
uni,7
nigiri,20
goyemon,10
attentive,7
sushi,102
belly,6
tuna,8
try,14
location,9
sweet,6
mon,21
chefs,9
super,16
favorite,11
dinner,14
rolls,21
fast,9
eat,36
cream,9
roll,12
nice,8
included,6
time,17
fresh,32
