words,count
nwe,27
sleep,30
hate,8
sorry,15
worth,24
risk,7
tickets,11
skills,9
clothes,6
enjoy,13
tired,8
street,9
nthe,91
machines,11
ugly,9
near,9
carpet,26
told,172
met,7
daughter,13
luggage,17
items,16
employees,31
changed,12
paris,276
smoke,21
nwhen,8
explained,17
highly,6
brought,8
guests,36
total,19
spoke,23
negative,8
call,77
recommend,42
type,9
phone,42
hold,17
outdated,11
word,8
stairs,13
worn,8
times,52
provide,9
verify,6
travel,10
returning,6
machine,8
amazing,6
answer,7
gamble,12
wrong,18
las,54
wine,9
fix,17
band,6
mean,10
motel,13
cameras,8
casinos,9
surprise,8
forth,7
little,28
free,32
standard,6
checked,74
atm,8
days,28
isn,16
loud,15
wash,6
floors,9
wasn,48
service,207
top,21
girls,11
elevator,17
hollywood,9
listen,9
ceiling,7
rewards,9
gym,12
serve,13
shower,56
matter,6
feeling,11
palace,7
ran,8
mind,15
talking,15
mins,7
tells,7
forced,8
contact,9
luxury,7
doors,8
regular,8
don,134
dog,7
definitely,16
saying,23
overpriced,6
contacted,9
queen,10
finally,46
explain,12
lady,33
plate,8
stop,7
wedding,10
report,22
nasty,13
bar,31
bad,66
thanks,13
disaster,6
fair,7
transferred,6
decided,20
miserable,7
smelled,13
boss,15
cut,8
wtf,7
received,20
fault,13
players,7
com,6
condescending,6
towels,12
speak,20
conference,18
bathroom,50
proceeded,8
basic,7
expected,7
lovely,7
incompetent,6
website,11
life,13
personally,6
sad,10
save,9
air,18
weren,24
mistake,13
player,8
emergency,10
suggest,6
amount,6
nin,9
nif,7
hand,9
nit,10
kept,17
mother,12
left,64
laptop,10
yes,20
previous,6
unable,6
credit,25
palazzo,8
night,148
security,85
deal,25
people,92
hassle,6
multiple,7
friend,14
bottom,9
booking,16
buffet,24
super,14
properties,9
dollars,8
months,10
dinner,15
afternoon,8
lied,6
music,25
happy,14
head,20
offer,12
hear,21
removed,7
inside,20
ruined,13
upset,10
promised,7
mold,10
dealer,8
shit,6
floor,57
tip,12
handed,7
smell,25
eiffel,28
smelling,7
weekend,30
glass,11
nthis,9
beds,33
reception,9
time,157
serious,7
manager,108
wynn,7
disgusting,25
charge,51
marks,7
busy,13
keeping,9
choice,7
vegas,169
bartender,9
minute,9
level,13
leave,38
quick,8
movie,7
guy,28
dealing,6
okay,15
sign,9
cost,13
run,26
minexpo,6
cleanliness,7
business,20
goes,14
hairs,6
french,23
water,84
slow,13
based,13
change,22
wait,62
usually,10
hospitality,7
carpets,7
love,8
extra,38
fake,8
hotels,64
positive,6
visit,19
live,9
anniversary,8
club,22
cashier,8
stain,6
car,30
reviews,12
following,11
bites,7
crazy,12
figure,8
awesome,11
agent,8
concierge,13
heard,14
allowed,15
spa,12
stole,7
means,6
write,12
till,8
sunday,6
tile,6
staying,67
huge,24
birthday,17
date,6
guys,6
renovation,7
remember,7
maybe,18
complaining,6
talk,17
refund,14
midnight,6
course,15
cold,15
police,6
thank,7
hot,38
maid,8
window,9
policy,10
main,8
happened,24
lunch,8
half,18
hall,10
nor,12
name,38
didn,123
rock,6
happen,15
living,10
looking,22
seriously,20
internet,12
correct,6
card,28
care,50
advance,7
couldn,44
amanda,6
waited,17
safety,6
yourself,11
size,13
city,6
dressed,6
tell,46
convention,11
boyfriend,6
unfortunately,7
future,7
cards,11
nicer,14
breakfast,12
shocked,6
note,23
online,15
price,21
paid,36
sheets,21
queens,8
forever,8
especially,13
average,10
drive,7
professional,6
shop,8
rating,8
walking,12
nthey,10
cheap,15
discovered,6
corner,6
upgrade,46
favor,7
true,9
stained,8
black,10
truly,9
nearly,6
morning,46
husband,21
parking,39
review,31
arrival,13
notice,10
tub,17
restroom,10
dated,13
supervisor,9
actually,33
considering,6
informed,14
vacation,6
shopping,7
robbed,7
offered,22
sit,6
cash,8
situation,20
bathrooms,7
eventually,7
purse,7
coffee,32
middle,14
bags,15
pay,58
ladies,8
week,23
running,7
totally,9
charges,9
bang,7
bottle,10
charged,30
money,65
rest,11
foot,11
touch,9
thinking,7
except,8
treatment,7
ami,10
read,11
fridge,8
mon,11
politely,6
using,7
disappointed,26
furniture,14
facing,9
tower,32
gross,17
exit,6
power,14
polite,7
broken,13
earlier,6
package,8
decent,11
mandalay,11
aren,6
start,16
low,14
lot,29
house,19
complete,9
trying,22
dirty,60
toilet,24
moved,10
mini,7
girlfriend,7
deserve,7
insurance,6
gambling,8
poor,34
requested,13
trip,26
pillows,15
included,6
pool,56
booked,46
calls,8
wife,44
wifi,15
forget,6
lack,11
month,7
smile,7
weeks,6
paying,14
woman,16
worse,17
sitting,16
worst,71
awful,19
list,9
past,14
zero,10
pass,6
returned,8
stood,7
nand,8
public,6
hours,45
shouldn,8
ridiculous,15
experience,83
prior,9
pick,17
options,13
family,21
attendant,7
eye,7
takes,10
amenities,8
diamond,16
door,47
company,20
excuse,7
basically,13
broke,6
town,10
none,13
hour,46
sucks,12
beautiful,11
stated,9
sense,6
information,8
stayed,101
tried,23
rude,113
coming,22
response,6
short,6
bugs,8
playing,14
help,29
nroom,6
stains,23
soon,10
held,6
attitude,23
paper,9
caesars,15
mattress,15
late,20
resort,43
wouldn,26
return,13
food,49
walls,25
complain,14
bigger,7
cell,10
