words,count
nwe,17
nthe,22
told,8
recommend,8
evening,6
amazing,14
las,6
oysters,17
wine,11
bread,16
meat,6
potatoes,9
meal,26
bone,6
little,12
ate,9
arrived,10
wasn,19
service,52
top,11
legs,16
seated,20
don,22
busy,7
menu,8
plate,6
appetizer,10
bar,12
bad,24
grilled,7
steak,41
claws,16
expected,6
weren,6
butter,7
night,14
people,14
bisque,10
dinner,32
medium,10
average,13
time,30
finally,8
vegas,35
steaks,11
drinks,11
water,7
change,6
wait,11
love,9
reviews,9
birthday,6
maybe,16
cold,7
lunch,10
half,11
name,7
didn,24
couldn,7
waiter,25
cheese,6
tasted,7
sat,8
dining,10
price,7
seafood,47
slow,7
outside,7
texture,7
prime,6
husband,12
review,6
tasteless,6
check,9
rest,8
flavor,16
disappointed,13
server,21
lobster,12
nmy,7
stone,64
lot,7
fish,15
taste,16
wife,12
platter,11
dish,7
manager,8
experience,17
none,6
salty,7
overcooked,6
attitude,7
sauce,8
return,6
food,75
found,6
bland,10
guess,6
believe,6
king,6
pretty,22
money,13
restaurants,9
probably,10
attention,7
restaurant,31
sweet,10
expensive,7
else,6
prices,9
frozen,8
bill,6
disappointing,7
tables,12
cut,7
bit,10
eating,10
served,9
impressed,11
filet,16
fried,7
definitely,7
nice,18
reservation,17
walked,9
cooked,19
fresh,8
try,19
joes,9
nservice,6
lime,12
crab,92
salad,14
shrimp,9
instead,6
day,7
special,10
times,8
waitress,6
quality,12
shell,9
stars,14
chicken,9
staff,8
won,6
crabs,22
horrible,6
joe,41
key,11
walk,7
table,34
waste,6
party,7
drink,10
miami,18
eat,13
minutes,14
pie,13
friends,7
