words,count
nwe,32
asian,18
hate,14
poorly,6
sorry,13
worth,27
tickets,18
school,6
venue,14
enjoy,15
nthe,44
approached,6
near,9
told,109
kicked,20
join,6
credit,8
nwhen,9
explained,6
brought,10
guests,25
total,10
asses,6
music,76
recommend,13
type,6
females,6
evening,7
phone,16
hold,12
bartender,12
walkways,6
hot,11
hop,18
wrong,19
las,20
attempt,6
third,8
enter,18
nyc,12
intoxicated,6
nightclubs,8
mean,11
tip,15
saturday,15
nif,11
little,30
free,48
days,7
isn,18
loud,10
floors,13
wasn,33
rated,6
service,90
top,34
girls,100
elevator,27
listen,6
zero,8
matter,8
spent,13
talking,7
seen,12
mins,10
tells,15
forced,6
person,28
sound,9
exactly,9
plenty,11
entry,13
don,117
definitely,17
saying,11
overpriced,7
wearing,30
asians,6
watch,8
report,6
bar,38
spilling,7
twice,13
bad,27
decided,41
cattle,11
capacity,16
wear,11
wtf,16
bachelorette,13
trust,7
speak,13
bathroom,13
quickly,6
expected,8
entered,7
threw,6
life,20
drugs,7
personally,7
ugly,6
weren,8
employees,9
played,9
cant,10
bottles,25
amount,6
hand,12
nit,9
kept,22
contact,7
left,59
thanks,10
yes,13
overrated,8
night,134
security,118
crowd,32
people,172
clubs,51
multiple,9
super,25
yelling,10
grabbed,7
deal,18
constantly,7
call,17
happy,8
head,8
hear,12
inside,59
tell,30
trip,9
shit,17
nbouncer,6
floor,134
realize,6
picture,8
class,10
weekend,19
nthis,13
push,6
stick,6
dance,149
manager,27
finally,33
vegas,133
word,14
trouble,9
cool,17
level,7
standards,6
leave,49
guy,49
drinks,62
goes,13
wait,59
boy,6
love,16
extra,8
positive,7
angry,7
dude,7
live,9
entrance,21
club,368
douche,11
reviews,12
crazy,14
figure,7
awesome,8
fuck,10
heard,12
dropped,7
allowed,27
lounge,7
pure,7
staying,8
spot,10
birthday,24
suck,6
guys,90
maybe,21
african,7
pulled,8
talk,19
cute,6
shoes,17
seeing,6
midnight,7
course,8
blocked,7
djs,9
amazing,12
main,28
happened,20
half,16
name,11
drop,7
yeah,7
entering,12
girl,44
space,20
looking,18
seriously,17
besides,8
card,22
care,27
couldn,49
waited,8
btw,6
size,9
white,17
friend,65
eyes,9
dudes,6
ridiculous,23
pre,16
sat,9
fucking,8
shocked,6
price,15
paid,49
knee,6
especially,20
sale,12
walking,25
nthey,9
crap,9
cheap,7
surrender,7
ratio,8
black,14
nmarquee,9
nearly,9
celebrate,7
stupid,19
husband,7
ruined,20
wonder,7
review,26
outside,44
patrons,12
comes,13
consider,6
bullshit,8
paying,11
cash,10
situation,11
invited,6
eventually,7
purse,7
middle,8
heels,40
disrespectful,8
pay,55
check,21
running,7
climbing,7
totally,8
bottle,56
charged,8
outdoor,9
money,81
dancers,6
rest,18
foot,6
touch,6
thinking,7
bigger,6
dicks,6
real,12
gonna,6
disappointed,16
towel,6
seating,6
moving,10
respect,8
dancefloor,9
exit,22
nmy,18
industry,6
fell,7
stand,31
luck,12
ladies,18
strip,13
aren,11
lol,10
start,14
racist,6
stars,22
complete,10
trying,39
gone,8
moved,6
trash,6
poor,7
separate,9
time,154
pool,70
booked,7
forget,6
beware,6
follow,9
woman,7
bouncers,89
fat,8
worst,52
awful,11
ticket,14
list,37
past,19
pass,9
stood,12
nand,8
unprofessional,13
hours,29
sardines,7
ahead,10
experience,72
pick,7
vip,50
charge,30
door,34
excuse,7
basically,16
town,11
none,8
hour,30
sucks,12
guards,22
escorted,9
sent,9
male,10
beautiful,8
pushed,17
minimum,11
sense,7
dress,13
huge,16
stayed,11
okay,8
tried,27
rude,71
blood,6
coming,19
response,6
short,14
crowded,53
onto,8
patio,8
help,11
soon,8
attitude,6
cabana,22
hell,10
actually,31
late,6
wouldn,34
return,11
nafter,12
food,8
males,7
sucked,9
found,17
upstairs,12
house,17
hard,16
idea,14
expect,12
event,13
alcohol,8
safety,12
issue,13
ass,20
friday,10
reason,23
imagine,8
terrible,21
american,6
dont,14
feel,18
feet,12
passes,9
guess,14
guest,42
hotel,49
believe,11
stairs,118
bag,7
supposed,8
treated,18
lie,8
nights,6
restroom,6
play,8
experienced,8
tryst,8
extremely,16
clubbing,7
clean,7
lying,6
fine,15
idiots,6
pretty,26
hip,18
hit,8
hype,13
set,16
close,14
locals,8
wow,10
please,8
won,13
probably,18
pushing,8
incident,9
drunk,25
whatever,11
simply,8
expensive,13
due,15
damn,12
change,11
empty,12
flight,6
fire,15
else,32
understand,15
prices,7
stolen,8
look,29
hostess,7
straight,8
bill,8
behavior,10
fun,39
guestlist,6
disappointing,7
ready,10
anymore,8
arrived,16
safe,7
dancing,21
bouncer,80
obviously,8
spend,19
letting,10
tables,22
cut,10
cup,7
admission,16
cuz,6
excited,7
customers,17
couple,13
shitty,6
bit,10
marquee,235
popular,7
absolutely,21
gratuity,6
run,16
refused,7
nyou,7
wanna,8
block,9
nso,18
story,6
spending,7
suit,8
line,144
pain,6
called,16
yelled,11
cosmo,20
metal,8
doesn,20
nice,27
reservation,9
ago,6
walked,23
code,9
edm,8
friendly,13
telling,14
drinking,8
continued,6
entire,14
try,24
power,14
giving,11
waiting,40
body,8
dressed,7
layout,13
casino,6
leaving,17
makes,9
shoved,6
standing,24
flights,47
themselves,8
sort,6
started,20
sister,14
women,16
customer,23
meet,12
reserved,8
halloween,6
tab,7
tao,11
sit,20
vibe,6
instead,20
establishment,10
stop,13
light,8
lame,9
lines,23
allow,7
move,41
looks,10
bunch,10
write,6
willing,6
cover,28
mention,11
hands,10
front,31
day,57
pools,6
doing,15
special,9
cause,12
completely,24
business,19
times,45
waitress,18
rudely,6
management,17
system,8
low,12
lot,21
shorts,13
july,6
encore,7
tonight,7
apparently,15
min,8
able,23
unless,28
dayclub,9
plus,6
upset,6
looked,21
yelp,6
kaskade,15
text,6
anyway,9
bring,23
staff,84
downstairs,6
nthere,6
employee,7
local,12
hope,12
means,14
beat,9
overall,7
ones,6
doormen,9
packed,36
closed,11
horrible,32
bought,8
job,12
police,9
lawsuit,7
joke,7
taking,6
etc,11
wall,9
shoving,10
walk,64
table,152
treat,14
waste,24
promoter,7
barely,8
party,56
difficult,6
promoters,10
drink,39
kick,10
checking,10
five,6
immediately,6
lost,15
didn,92
elevators,11
library,15
happens,8
literally,28
avoid,9
host,18
getting,48
nightclub,26
ropes,6
own,14
guard,34
tiny,8
female,11
hang,6
biggest,6
buy,13
cosmopolitan,30
dangerous,8
minutes,40
happen,14
worse,13
book,7
incredibly,9
star,18
monday,7
stay,29
chance,10
friends,81
