words,count
worth,26
skills,6
nthe,6
tips,10
told,9
met,7
employees,7
fantastic,22
explained,6
highly,34
recommend,57
type,8
tell,17
phone,6
excellent,29
barbers,28
times,11
amazing,50
las,23
danny,24
appreciate,10
salon,29
satisfied,13
expectations,7
fade,8
weeks,12
reasonable,7
roxy,41
hooked,6
little,22
free,10
appointments,13
isn,6
wasn,11
service,94
top,16
master,16
feeling,10
modern,8
seen,8
ray,22
convenient,6
recommended,19
regular,8
don,19
definitely,86
earth,6
busy,7
explain,7
stop,7
wedding,8
bad,6
decided,16
result,8
gentleman,11
received,11
trust,8
beer,22
life,7
craft,6
customers,11
upscale,11
greeted,41
left,21
jose,37
easy,12
gift,6
deal,7
people,15
super,21
months,15
plus,10
son,9
call,10
happy,23
head,6
offer,14
true,10
trim,13
classic,7
check,10
tim,27
time,147
shop,56
environment,9
vegas,75
minute,11
cool,6
level,7
leave,8
quick,7
guy,34
shave,19
water,6
wait,25
usually,7
hospitality,6
love,14
extra,8
visit,26
cat,55
reviews,27
awesome,54
product,9
spot,15
guys,24
talk,11
haircut,162
cuts,17
thank,18
name,8
didn,15
looking,63
care,29
couldn,14
waited,9
boyfriend,11
future,6
online,11
price,21
paid,6
importantly,6
drive,9
professional,59
walking,6
husband,15
review,11
reading,7
grooming,18
comes,10
women,7
offered,33
shops,14
coffee,12
pay,18
week,13
barber,134
totally,7
manicure,7
rosa,8
lady,6
business,23
nmy,9
strip,6
start,9
stars,8
trying,9
gone,6
johnny,9
moved,22
booked,7
month,6
smile,11
appointment,73
past,7
personable,9
search,6
experience,77
real,9
family,10
takes,13
door,21
glad,12
town,34
beautiful,6
suggestions,7
huge,6
tried,7
coming,37
short,8
help,7
soon,17
style,61
actually,15
return,7
found,41
knowledgeable,6
hard,10
idea,6
feel,49
treated,7
finding,11
kat,7
extremely,21
clean,33
fino,166
nervous,6
pretty,12
set,6
visiting,7
won,7
probably,8
recently,7
attention,16
simple,8
throughout,7
finally,16
due,8
lived,6
else,12
pricey,8
look,51
straight,9
scheduled,10
salons,13
husbands,7
moment,19
spent,6
person,9
cut,210
disappointed,12
location,9
couple,13
bit,12
helpful,15
stylist,38
absolutely,12
experienced,6
delivered,8
step,7
complimentary,16
jimmy,9
services,8
impressed,13
forward,6
line,6
called,24
thanks,25
nice,56
ago,16
notch,7
happier,10
walked,30
beverage,14
fresh,9
results,7
friendly,62
entire,9
try,23
giving,11
enjoyed,7
waiting,15
products,18
makes,18
confidence,6
haircuts,22
customer,40
barbershops,8
establishment,10
classy,14
looks,10
perfect,22
lounge,7
cutting,18
hands,13
front,17
day,26
doing,12
ambiance,6
alejandro,69
completely,6
conversation,9
styling,14
owner,15
quality,32
beard,26
lot,18
exactly,31
haven,9
loved,14
comfortable,16
receptionist,13
able,17
class,11
looked,15
atmosphere,35
pleased,7
staff,52
local,7
overall,7
beverages,10
job,67
david,25
taking,6
zeke,6
walk,23
welcoming,16
helped,6
juan,26
drink,20
desk,13
immediately,9
hair,256
home,15
schedule,9
getting,31
appt,7
barbershop,18
hand,7
minutes,12
eric,28
detail,17
incredibly,6
star,20
friends,10
stylists,17
yelp,35
