words,count
sashimi,12
worth,8
vegas,15
teppan,9
try,13
quick,6
lisa,8
chef,16
experience,12
love,24
family,13
visit,6
recommend,9
excellent,16
town,6
grill,7
friendly,26
soup,8
awesome,20
amazing,21
tried,12
spot,6
coming,11
hot,7
sauce,10
food,42
lunch,12
fish,13
special,12
quality,8
rolls,22
looking,7
teppanyaki,8
waitress,10
delicious,16
owner,9
tuna,10
service,49
hibachi,7
price,9
salmon,11
michelle,6
don,12
definitely,21
staff,28
menu,7
rice,16
bar,9
bad,7
restaurant,12
groupon,8
table,9
attentive,9
sushi,122
server,7
night,8
sauces,6
chefs,6
super,14
favorite,16
shrimp,10
dinner,14
spicy,7
eat,8
fried,9
taste,8
roll,29
nice,16
fresh,25
friends,9
home,6
time,24
