words,count
friendly,7
vegas,6
cool,9
try,8
drinks,11
love,18
recommend,6
beers,25
excellent,6
bartender,8
hour,15
tap,6
awesome,20
pong,12
pkwy,11
thank,6
amazing,19
food,49
bowling,10
looking,8
free,6
times,6
delicious,10
service,25
tavern,8
mini,6
play,13
don,10
definitely,9
patio,6
atmosphere,17
selection,15
staff,13
pretty,10
local,8
bar,28
bars,6
lots,7
outside,9
games,28
tons,6
beer,34
board,7
attentive,6
fun,25
party,9
drink,11
tables,8
server,11
night,13
people,9
corn,6
super,8
favorite,11
happy,16
fries,6
jenga,8
friends,13
pool,7
time,19
