words,count
worth,32
tickets,14
enjoy,16
nthe,12
highly,16
negative,9
recommend,24
tell,12
excellent,7
entertainer,7
david,136
amazing,41
lot,18
las,14
expectations,7
production,6
grand,8
mind,16
seen,40
don,35
definitely,15
entertaining,31
random,6
enjoyed,16
loved,22
bad,13
appeared,7
legend,12
life,13
disappear,18
couple,7
kid,6
left,7
yes,8
night,16
people,27
humor,12
participation,11
crowd,9
absolutely,7
happy,6
time,49
row,19
vegas,53
cool,8
guy,9
appear,13
entertain,6
love,12
live,11
car,11
reviews,26
figure,15
awesome,18
performed,6
remember,8
acts,6
half,6
didn,20
looking,9
cough,8
yourself,6
little,15
friend,6
illusionist,16
boyfriend,6
angel,10
sat,10
performance,7
ndavid,6
true,8
truly,9
jokes,7
husband,8
seat,14
ncopperfield,7
trick,17
middle,8
pay,6
totally,9
theater,13
magical,8
amazed,10
real,13
audience,67
seating,12
table,9
intimate,7
mean,6
stars,6
trying,8
money,10
yor,6
wife,13
tricks,61
fan,11
ticket,9
experience,13
family,9
glad,9
town,6
sense,6
huge,7
actually,6
guess,7
story,16
believe,13
pretty,10
magicians,6
set,6
close,8
wow,9
won,6
simply,6
understand,6
fun,13
funny,27
moment,6
person,13
tables,7
illusions,31
bit,19
bir,21
seeing,17
nice,8
ago,10
alien,9
telling,10
entire,12
magic,85
blowing,7
video,9
picked,7
involved,7
makes,10
sit,8
watch,16
act,9
front,16
times,20
looked,6
watching,13
mgm,14
stuff,8
magician,21
incredible,7
seats,14
criss,9
stage,43
getting,8
nda,6
penny,6
illusion,14
friends,6
copperfield,109
