words,count
worth,6
nthe,7
told,8
dry,8
york,8
las,8
wine,15
meat,10
meal,9
bone,12
nice,12
wasn,10
service,31
top,6
don,13
bad,7
steak,68
night,11
people,10
dinner,17
medium,9
time,14
vegas,30
steaks,9
fillet,6
soup,6
mac,12
guys,6
lunch,8
half,6
couldn,8
waiter,8
cheese,16
little,11
wollensky,12
tasted,8
price,7
prime,8
ribeye,10
money,9
flavor,9
disappointed,12
fat,7
steakhouse,11
experience,11
eye,8
sauce,6
food,24
house,13
expect,7
pretty,6
restaurant,14
disappointing,6
rib,15
cut,11
location,6
bit,7
filet,11
lobster,8
cooked,9
dessert,6
try,6
awesome,9
salad,7
strip,7
times,6
table,14
party,10
smith,10
didn,13
rare,8
cake,7
star,7
