words,count
friendly,8
vegas,7
bacon,18
chef,9
nthe,9
ayce,25
albacore,6
items,9
experience,8
love,11
crab,8
hour,8
tried,7
spot,10
oysters,8
appetizers,7
actually,7
sauce,8
food,19
lunch,12
half,6
times,6
didn,12
meal,7
fish,10
special,12
try,12
rolls,42
yellowtail,9
tempura,8
little,8
miso,9
delicious,7
quality,8
service,22
wrapped,12
white,15
banana,6
stars,11
enoki,6
price,6
salmon,20
regular,9
don,13
clean,8
staff,10
menu,17
black,7
pretty,13
rice,13
local,7
bar,6
close,7
restaurant,8
cod,8
uni,6
nigiri,17
decent,6
prices,6
sushi,66
tuna,21
collar,9
person,9
bit,7
ice,7
super,15
favorite,6
dinner,16
daisho,19
definitely,13
happy,15
spicy,11
eat,17
fried,11
yakitori,6
cream,7
variety,6
roll,31
time,21
fresh,16
