words,count
told,21
changed,8
changes,25
highly,25
brought,8
recommend,48
tell,12
excellent,8
times,15
amazing,21
wrong,10
las,10
satisfied,9
fix,6
reasonable,16
drove,6
free,26
checked,10
estimate,8
filter,8
service,176
top,7
mins,7
recommended,19
don,23
tech,6
busy,10
fluid,11
fair,9
checks,10
check,136
suggested,6
received,8
quickly,7
air,8
brake,6
left,7
quoted,7
thanks,17
yes,6
easy,9
save,6
deal,33
people,21
discount,8
super,26
plus,7
happy,10
offer,11
fort,6
test,22
time,57
manager,9
finally,6
vegas,19
team,9
quick,40
guy,13
cost,9
mechanic,29
water,6
apache,9
change,71
wait,19
love,18
car,128
reviews,8
awesome,27
guys,28
truck,9
thank,18
didn,25
looking,9
cars,16
care,12
honest,48
marlene,24
little,8
future,17
efficient,16
price,52
paid,11
professional,13
shop,45
cheap,11
miles,9
husband,7
review,8
affordable,7
coupons,8
engine,9
offered,7
shops,9
running,7
charged,9
knowledgeable,9
lady,12
dealership,6
business,14
polite,6
coupon,18
low,6
vehicles,13
synthetic,8
hours,7
experience,16
charge,11
glad,7
town,21
coming,33
help,9
actually,7
return,8
found,35
oil,109
try,11
feel,12
wonderful,7
believe,7
treated,6
extremely,14
clean,16
pretty,11
money,12
repairs,19
won,7
due,9
maintenance,10
prices,27
look,6
leave,6
straight,6
replaced,9
location,8
customers,9
couple,9
toyota,6
brakes,10
pricing,9
repair,16
services,26
fast,48
forward,6
line,8
called,14
flush,6
definitely,43
nice,36
ago,7
friendly,79
transmission,8
inspection,6
waiting,17
app,10
usa,45
vehicle,14
customer,33
light,7
auto,69
front,21
day,14
special,6
smog,157
courteous,9
receptionist,11
min,9
able,9
looked,10
bring,8
staff,43
beat,12
fixed,6
job,15
taking,6
helped,6
battery,6
desk,15
helpful,22
pressure,10
getting,11
smogged,6
chris,67
registration,6
dmv,9
minutes,35
mechanics,14
else,18
yelp,60
