words,count
nwe,13
worth,11
japanese,12
chef,37
nthe,36
ayce,67
weren,7
told,10
dry,6
lychee,9
items,15
brought,6
call,6
excellent,8
times,18
yum,6
las,12
green,6
waitress,9
meal,14
spider,7
ate,6
isn,6
wasn,22
service,72
top,7
seated,16
friend,8
ginger,7
recommended,6
mouth,7
don,40
definitely,13
busy,21
menu,30
rice,46
bar,35
amaebi,6
twice,6
bad,26
decided,10
uni,20
beef,7
quickly,6
sushi,249
belly,7
hand,10
garlic,6
tuna,18
udon,8
left,6
apart,7
night,25
deal,8
people,29
ice,17
super,13
dinner,27
plus,9
mochi,7
happy,7
head,8
drive,7
roll,49
fell,6
time,65
finally,6
vegas,30
minute,7
specials,15
quick,7
eating,9
wait,42
box,6
usually,11
love,21
visit,6
soup,13
awesome,8
huge,10
remember,7
maybe,14
amazing,12
yama,8
lunch,26
half,14
looking,8
tempura,19
fast,6
little,19
white,11
boyfriend,7
tasted,10
sat,10
price,17
especially,8
average,16
nthey,6
slow,12
nall,6
edamame,7
comes,10
pay,9
check,15
flavor,7
hamachi,8
mon,32
disappointed,8
server,9
served,11
chefs,15
favorite,13
shrimp,17
strip,13
lot,15
daily,6
dish,7
sashimi,15
sitting,8
past,6
scallops,7
hours,6
experience,17
amount,6
options,10
charge,6
town,6
hour,8
imitation,6
okay,13
tried,11
rude,8
coming,8
late,14
sauce,7
wouldn,9
food,52
found,9
delicious,14
house,6
fish,38
hard,11
leave,7
yellowtail,10
miso,14
guess,6
heads,7
option,7
extremely,7
clean,6
pretty,27
money,6
close,6
probably,10
restaurant,19
liked,12
sweet,8
scallop,6
else,12
prices,9
look,10
tables,7
cut,7
location,7
bit,19
absolutely,6
salmon,29
servers,6
rolls,79
fried,6
nice,21
cooked,7
fresh,42
friendly,12
dessert,10
try,24
picked,6
waiting,10
crab,13
customer,8
salad,16
pieces,17
sit,6
instead,6
raw,8
day,10
variety,9
special,17
spot,10
quality,32
stars,12
spicy,8
able,6
unless,7
looked,8
selection,8
chicken,6
staff,8
overall,10
joint,8
stuff,9
packed,10
job,6
table,25
nigiri,31
decent,12
finished,7
tasty,6
cream,19
collar,14
usual,7
didn,33
home,11
getting,6
rushed,7
eat,74
limit,7
minutes,16
star,10
friends,15
portion,9
baked,9
