words,count
worth,10
tickets,9
nthe,27
acrobatic,11
amazing,10
isn,7
wasn,11
seen,16
don,20
people,18
humor,16
time,12
row,13
vegas,27
guy,9
love,8
reviews,12
soleil,8
half,8
didn,13
little,8
price,8
paid,7
jokes,38
tent,11
seat,6
totally,6
money,16
audience,8
seating,10
racial,7
act,18
racist,6
stars,11
dirty,6
sitting,8
ticket,8
offended,8
acts,29
actually,6
easily,8
cirque,19
performers,17
uncomfortable,9
extremely,6
pretty,9
sex,7
folding,6
funny,26
acrobatics,14
couple,9
bit,8
talent,6
comedy,14
move,6
front,13
sexual,9
bad,21
vulgar,6
burlesque,10
penny,11
absinthe,15
seats,26
chairs,14
host,9
stage,8
vulgarity,9
wish,6
variety,8
star,7
