words,count
burritos,13
friendly,30
brown,6
vegas,7
try,11
quick,6
chef,15
nthe,7
poke,19
love,21
crab,9
recommend,8
excellent,6
customer,6
rice,14
salad,7
times,6
huge,7
amazing,14
spot,7
coming,7
dragon,12
fan,6
perfect,9
sauce,11
lunch,11
fish,14
bowls,12
tempura,6
cheese,6
delicious,15
service,18
john,14
burrito,41
don,6
definitely,10
soho,21
clean,6
seaweed,9
staff,27
menu,11
pretty,8
chips,8
restaurant,11
twin,12
prices,11
sushi,47
sahara,9
bowl,34
food,36
week,7
tuna,6
generous,7
location,19
added,6
home,9
super,7
favorite,8
shrimp,9
toppings,7
own,9
ahi,7
fast,8
happy,7
spicy,8
trying,6
eat,6
portions,7
taro,8
ingredients,8
time,18
fresh,19
