words,count
worth,8
bacon,20
nthe,16
told,6
pancakes,141
items,10
recommend,8
times,14
coffee,16
meat,6
potatoes,22
adobo,35
velvet,42
wasn,14
service,44
top,13
seated,9
mind,8
don,10
definitely,22
enjoyed,13
toast,11
busy,25
menu,22
rick,6
rice,50
bad,8
steak,6
decided,7
beef,6
garlic,9
butter,7
portuguese,8
super,16
oreo,6
filipino,6
happy,7
portions,10
weekend,10
time,27
yummy,8
finally,6
choice,6
vegas,11
hawaii,6
quick,7
french,9
wait,44
usually,6
love,25
chocolate,6
awesome,13
spot,8
maybe,7
babystacks,30
amazing,18
lunch,6
didn,19
spam,13
cheese,20
little,21
friend,6
breakfast,76
corned,6
morning,21
husband,6
whipped,10
attentive,6
omelette,15
server,13
favorite,11
meal,9
skillet,17
lot,8
omelet,9
taste,7
cream,30
wife,6
hash,14
experience,7
huge,8
browns,7
tried,13
coming,7
short,6
egg,8
food,67
bigger,6
stopped,7
delicious,36
cookie,8
feel,6
benedict,13
syrup,19
banana,11
option,7
sometimes,6
pretty,14
probably,6
restaurant,12
cakes,8
sweet,15
buttermilk,6
prices,9
stack,6
tables,8
location,27
bit,20
eggs,37
hawaiian,16
specialty,6
fried,41
cafe,8
lemon,9
moco,12
nice,19
cooked,12
fresh,7
kalua,9
friendly,21
try,26
sausage,9
pancake,18
loco,12
carrot,6
instead,7
perfect,12
orange,8
ricotta,7
day,8
red,41
quality,7
perfectly,6
fluffy,6
stars,7
dishes,7
selection,6
bring,6
chicken,10
staff,10
overall,8
table,8
decent,6
seasoned,7
brunch,11
home,7
eat,15
wish,10
cake,6
minutes,9
pig,9
