words,count
nwe,7
sleep,7
called,32
nthe,31
told,49
kids,19
credit,6
guests,7
charge,6
call,22
recommend,8
hot,7
little,6
free,11
days,11
wasn,6
service,41
top,8
elevator,7
shower,19
don,42
bar,8
bay,6
bad,10
kitchen,8
groupon,6
towels,13
bathroom,10
location,7
monarch,9
left,9
yes,6
night,15
people,31
paid,6
happy,7
offer,10
diamond,26
floor,6
weekend,6
phone,7
nthis,7
beds,9
time,55
manager,19
finally,13
vegas,28
leave,6
cost,7
run,6
water,18
wait,7
extra,9
car,6
bugs,10
concierge,17
staying,12
half,8
didn,18
living,6
looking,8
card,6
couldn,9
checked,15
tell,13
price,9
morning,14
husband,14
parking,9
outside,6
tub,8
vacation,10
penthouse,7
pay,10
check,36
week,10
charged,11
money,18
disappointed,8
towel,8
strip,24
trying,10
sales,7
trash,8
pool,58
building,10
booked,12
wifi,10
children,8
carpet,6
presentation,9
worse,8
worst,20
hours,15
experience,12
family,15
expedia,7
door,8
company,6
hour,9
sent,6
share,18
stayed,16
rude,11
cancun,16
coming,7
help,10
resorts,21
actually,8
resort,63
wouldn,6
food,18
hard,6
terrible,8
guess,6
guest,9
hotel,46
sell,14
clean,16
pretty,7
close,7
probably,6
restaurant,7
maintenance,7
meeting,6
else,9
look,10
ready,8
cleaning,7
person,6
arrived,10
ourselves,6
delivered,8
housekeeping,7
timeshare,31
doesn,8
definitely,6
nice,33
reservation,6
suite,7
try,14
waiting,8
fee,13
customer,17
account,7
front,33
day,27
pools,8
times,8
owner,14
management,6
slides,8
bed,21
bedroom,9
staff,14
course,7
closed,16
horrible,11
etc,8
walk,8
shuttle,12
desk,37
lose,6
elevators,7
hair,8
pressure,6
own,17
buy,16
minutes,13
star,6
stay,81
