words,count
nwe,10
worth,11
enjoy,6
bacon,25
nthe,46
told,6
pancakes,31
dry,8
items,11
recommend,8
warm,10
excellent,15
omelets,6
times,6
hot,8
ordinary,6
wrong,7
las,12
waitress,22
muffin,65
avocado,7
expectations,11
bread,9
meat,7
potatoes,94
filling,6
meal,23
waffle,8
saturday,9
little,22
free,24
ate,15
wasn,36
service,81
spinach,6
top,14
seated,16
mine,6
hollandaise,9
gravy,26
don,22
definitely,17
enjoyed,6
toast,33
nservice,11
menu,38
plate,7
stop,7
unfortunately,6
bad,20
steak,23
nut,45
decided,8
country,7
beef,29
quickly,6
chili,8
dennys,6
left,7
ham,16
easy,6
brought,6
people,25
corn,11
super,10
diner,9
happy,8
portions,15
inside,9
muffins,19
trip,10
time,42
yummy,9
choice,10
vegas,41
leave,7
quick,7
seasoning,17
french,26
water,9
wait,38
usually,9
love,24
visit,7
reviews,22
spot,14
crepe,6
maybe,19
benny,11
nour,8
cute,9
cold,8
amazing,8
main,6
lunch,7
half,6
name,6
didn,36
looking,22
care,10
couldn,13
waited,9
cheese,28
tell,7
stuffed,9
friend,19
boyfriend,9
tasted,20
breakfast,117
sat,6
especially,9
average,25
salt,12
corned,15
slow,7
prime,10
morning,18
husband,10
review,10
outside,15
attentive,17
sauce,13
coffee,34
pay,7
check,17
finish,7
omelette,27
ranch,11
flavor,11
server,27
seating,7
turkey,6
nmy,13
favorite,7
strip,24
skillet,20
stars,31
omelet,8
potato,10
strawberry,8
taste,19
tasty,10
cream,9
diablo,6
wife,8
dish,14
fan,7
tea,6
hash,46
experience,10
options,9
family,7
town,7
salty,28
huge,19
browns,6
okay,22
tried,7
coming,8
crowded,7
egg,93
style,8
wouldn,8
food,123
found,6
biscuits,17
heavy,6
delicious,23
house,16
hard,13
reason,6
expecting,7
feel,8
bland,6
guess,6
benedict,26
banana,59
eggs,95
pretty,47
won,9
probably,21
restaurant,22
liked,14
sweet,11
crispy,14
mind,6
prices,12
hostess,6
omelettes,6
rib,10
tables,7
cup,6
disappointed,9
location,9
customers,6
bit,24
popular,13
eating,7
served,8
servers,7
impressed,6
tasting,7
fast,7
homemade,8
line,13
fries,7
fried,25
nice,30
cooked,10
fresh,12
friendly,21
try,30
sausage,15
waiting,7
busy,26
started,6
instead,9
soggy,6
choose,9
day,15
special,19
quality,9
lot,17
loved,7
dishes,18
looked,10
scrambled,15
normally,6
atmosphere,7
chicken,25
staff,24
overall,6
stuff,10
packed,11
table,19
decent,18
seasoned,19
brunch,15
party,7
variety,6
soft,7
home,12
getting,11
own,6
eat,21
wish,7
minutes,26
star,14
kinda,6
else,9
yelp,27
portion,10
