words,count
worth,7
school,11
nthe,12
met,7
music,44
times,8
hot,14
hop,16
las,8
enter,6
free,21
service,23
top,12
girls,25
plenty,6
don,16
definitely,9
bar,16
bathroom,6
played,12
nbody,7
kept,6
yes,9
night,42
security,6
crowd,20
people,17
clubs,23
super,16
plus,7
inside,7
floor,44
tip,8
lot,8
time,47
dance,56
charge,8
vegas,73
cool,16
guy,12
drinks,30
wait,15
usually,7
love,15
club,74
crazy,7
awesome,17
sunday,13
birthday,6
guys,17
maybe,6
cold,6
main,6
rock,22
girl,14
care,6
little,16
friend,12
paid,7
review,6
comes,6
bottle,20
favorite,9
ladies,9
lol,8
bouncers,11
list,9
past,9
hours,6
experience,11
vip,40
door,10
huge,8
crowded,9
upstairs,15
house,7
hard,11
feel,7
hotel,13
nights,12
dancing,15
play,13
cover,7
pretty,7
hip,16
probably,10
drunk,7
expensive,6
else,8
fun,33
tables,11
line,18
nice,17
friendly,7
body,39
women,6
sit,7
front,10
mix,7
unless,6
anyway,7
packed,6
walk,6
table,33
party,21
drink,12
english,46
didn,15
home,6
host,12
justin,6
getting,15
minutes,8
friends,21
