words,count
nwe,7
bacon,10
nthe,17
kids,12
items,10
pack,10
root,18
types,9
childhood,12
free,8
soda,102
service,9
ginger,11
seen,16
don,12
definitely,12
sugar,10
bar,6
beer,16
bottles,13
couple,6
kid,13
butter,6
cherry,6
unique,8
taffy,29
people,8
super,11
tin,6
nthis,7
vegas,11
cool,15
guy,8
drinks,14
love,29
flavors,17
chocolate,9
beers,6
awesome,16
heard,6
flavored,13
cola,8
amazing,16
name,6
didn,12
looking,12
wide,6
fizz,29
sodas,58
shop,17
walking,6
pop,7
candies,31
check,19
bottle,6
flavor,12
memories,8
business,12
favorite,11
time,25
experience,6
family,6
town,8
soon,6
signs,13
actually,8
walls,7
found,7
feel,8
wonderful,6
store,79
sell,8
extremely,6
pretty,12
movie,15
sweet,8
cream,11
look,6
fun,29
novelty,10
retro,10
specialty,7
nice,14
posters,6
walked,11
friendly,16
try,14
picked,9
makes,6
stop,10
collection,6
perfect,8
choose,8
orange,7
day,7
bag,8
owner,15
haven,9
loved,6
loves,7
selection,29
bring,6
staff,14
ones,14
stuff,12
bought,8
wall,9
walk,8
taste,7
dad,6
variety,11
stores,7
rocket,24
helpful,15
candy,119
little,21
getting,7
buy,14
kinds,7
friends,7
