words,count
worth,10
vegas,6
salad,24
try,11
mediterranean,17
healthy,12
employees,6
experience,6
options,6
extra,8
visit,6
friendly,11
hot,7
feta,8
stars,6
meat,10
style,7
sauce,17
food,48
lunch,14
bread,8
didn,9
tzatziki,8
delicious,11
little,9
service,13
option,6
carrots,8
price,7
don,8
refreshing,6
definitely,16
clean,6
chicken,38
staff,9
wraps,7
menu,7
tabouli,6
pretty,13
chipotle,9
rice,13
plate,16
chips,9
steak,18
restaurant,6
hummus,20
pita,13
groupon,9
beef,12
parsley,30
bowl,31
baguette,6
drink,6
cucumber,12
generous,6
add,8
couple,8
bit,7
shawarma,12
people,6
added,7
toppings,15
falafel,25
found,6
super,6
favorite,9
meal,12
curry,8
wrap,10
lot,8
trying,6
portions,6
fries,12
minutes,6
tasty,7
portion,7
nthe,9
nice,14
star,6
time,20
fresh,14
