words,count
nwe,21
worth,15
nfor,7
enjoy,7
nthe,37
near,8
told,10
kids,10
forum,42
items,9
fantastic,8
highly,6
recommend,16
dressing,6
excellent,17
amazing,22
wrong,9
las,14
green,6
avocado,8
bread,34
potatoes,12
reasonable,6
meal,32
tip,7
velvet,13
quality,8
free,13
standard,7
ate,13
days,6
isn,8
lettuce,10
delicious,32
wasn,15
service,81
top,8
seated,26
palace,23
mashed,7
plenty,6
don,30
definitely,25
overpriced,9
madeira,6
enjoyed,14
menu,65
rice,8
plate,8
watch,9
appetizer,15
bar,11
twice,6
bad,15
grilled,6
steak,20
decided,17
cajun,6
aquarium,12
tank,8
split,8
tuna,8
butter,9
left,12
night,17
people,19
super,11
dinner,35
plus,7
wrap,6
happy,11
portions,28
inside,16
check,8
nthis,6
time,63
chain,25
manager,8
yummy,11
choice,8
vegas,58
quick,8
eating,12
drinks,24
jambalaya,6
staff,22
french,6
wait,47
usually,13
love,21
extra,7
nall,6
visit,15
chocolate,8
soup,7
awesome,17
watching,6
spot,7
mac,14
birthday,6
date,8
basket,7
course,17
hot,7
main,8
half,13
name,14
didn,20
pizza,13
factory,104
looking,11
care,7
waiter,23
waited,7
cheese,43
size,8
little,30
friend,10
thai,6
tasted,6
breakfast,8
sat,6
dining,16
cheesecake,208
price,8
especially,15
hungry,7
shop,6
nthey,6
outside,19
husband,9
seat,6
comes,8
shopping,10
attentive,13
shops,35
alcoholic,7
trip,6
rest,8
flavor,8
disappointed,6
server,26
served,12
seating,11
table,31
slice,11
nmy,12
favorite,14
stand,6
strip,10
lol,6
desert,6
start,7
stars,15
spicy,11
strawberry,10
taste,10
tasty,22
wife,9
original,7
parmesan,12
dish,15
sitting,6
fan,11
fall,6
burger,15
entrees,6
experience,23
amount,7
options,11
family,10
hour,13
mall,12
share,8
huge,40
sandwich,17
okay,7
tried,6
coming,11
tacos,9
loud,6
patio,9
caesars,14
actually,9
late,11
pesto,9
sauce,16
food,124
found,7
upstairs,6
fish,21
hard,7
expect,10
reason,9
miso,6
dine,8
feel,7
banana,7
believe,6
caesar,21
added,6
salmon,10
extremely,7
usual,12
wraps,6
pretty,21
hit,6
shared,8
restaurants,22
probably,10
restaurant,58
eggplant,12
sweet,14
crispy,6
cream,14
else,11
pricey,6
prices,11
look,9
bill,8
location,50
couple,6
bit,20
healthy,7
bellagio,7
rolls,7
impressed,7
fast,10
atlantis,11
fries,17
fried,12
called,8
nbut,7
home,8
lemon,6
nice,23
cooked,9
fresh,15
buffalo,8
desserts,8
friendly,27
dessert,21
entire,6
try,22
booth,6
waiting,18
chose,8
busy,20
salad,38
shrimp,14
sit,10
located,17
instead,7
entree,8
light,7
despite,6
including,9
perfect,15
choose,10
day,15
cheesecakes,10
variety,6
special,9
red,17
times,24
waitress,11
lot,9
loved,10
dishes,16
able,12
nour,7
looked,7
atmosphere,12
selection,8
bring,6
chicken,77
overall,10
ones,8
chips,6
packed,7
etc,6
decent,7
choices,8
party,11
drink,10
lunch,30
liked,10
onion,8
pasta,50
getting,8
mushrooms,9
quickly,12
gluten,6
eat,39
wish,6
cake,9
minutes,22
reservations,6
stay,7
priced,10
friends,12
portion,15
