words,count
tires,46
told,9
changed,8
explained,7
highly,15
brought,8
call,6
recommend,30
phone,7
excellent,10
amazing,12
appreciate,9
weeks,6
reasonable,8
driving,6
little,6
free,6
estimate,8
wasn,6
service,102
top,8
john,16
don,9
definitely,29
fair,8
pads,6
decided,6
received,6
air,7
wheel,8
thanks,21
deal,18
people,8
discount,8
super,12
happy,6
tell,7
looked,7
time,41
manager,9
charge,11
goodyear,24
vegas,7
team,7
quick,9
guy,15
cost,7
change,35
wait,7
car,91
reviews,7
awesome,17
guys,32
thank,8
looking,9
care,16
honest,17
fast,15
checked,6
future,9
price,21
professional,11
shop,31
nthey,7
review,8
mark,36
shops,7
money,7
business,15
road,10
coupon,6
past,8
hours,6
experience,13
flat,10
town,6
hour,6
coming,11
help,9
soon,7
bryan,8
found,12
oil,45
beyond,7
issue,8
feel,9
store,8
outstanding,6
trip,6
quote,7
serviced,8
services,7
extremely,6
else,6
prices,15
replaced,15
competitive,6
alignment,14
location,20
customers,9
couple,7
helpful,27
continue,6
brakes,10
repair,13
called,14
nice,16
friendly,33
try,9
vehicle,16
customer,39
process,6
brian,14
superior,21
auto,16
front,14
day,11
lot,8
able,11
bring,7
staff,20
tire,59
fixed,12
job,14
helped,9
didn,23
getting,9
shane,6
minutes,11
mechanics,6
eric,15
friends,6
yelp,20
