words,count
sicilian,11
nwe,12
deli,40
dessert,7
vegas,6
salad,8
desserts,6
try,16
nthe,17
gnocchi,6
cheeses,9
water,6
lasagna,9
extra,6
meats,10
visit,6
live,14
music,14
excellent,9
hour,16
friendly,7
beautiful,6
awesome,6
sit,6
pizza,6
sandwich,21
wine,12
pesto,9
sauce,17
food,36
half,6
bread,22
meal,8
special,6
looking,6
siena,14
cheese,11
delicious,14
wasn,8
little,8
service,31
authentic,6
lot,10
dishes,6
dining,6
sausage,6
don,8
playing,7
definitely,7
selection,6
staff,7
menu,13
bar,18
husband,7
decided,7
review,8
restaurant,33
liked,6
olives,6
ravioli,6
priced,8
look,6
party,6
love,16
sandwiches,13
bit,7
served,7
italian,44
home,9
olive,9
slice,6
pasta,25
dinner,11
happy,18
eat,7
especially,7
tasty,9
nice,32
time,11
lunch,7
fresh,18
