words,count
nwe,6
hanging,6
worth,7
rise,9
bacon,12
nthe,28
told,11
pancakes,10
kids,6
warm,7
times,20
waitress,20
bread,38
waffle,19
little,28
delicious,14
wasn,14
service,43
top,8
ceiling,10
seated,19
mind,6
gravy,9
don,17
definitely,7
toast,13
busy,8
menu,16
wearing,7
plate,8
bad,11
steak,76
beef,15
left,7
brought,6
people,7
super,7
medium,12
inside,7
time,51
minute,8
drinks,8
french,11
wait,40
cinnamon,10
usually,6
love,11
visit,8
live,7
spot,7
maybe,9
cute,19
amazing,7
half,8
didn,22
waited,6
tasted,9
breakfast,68
sat,9
corned,10
morning,9
husband,16
pot,31
coffee,26
check,8
fruit,7
flavor,8
disappointed,8
server,21
favorite,10
meal,14
lot,9
omelet,6
taste,12
tasty,6
dish,13
sitting,6
chilaquiles,9
hash,25
experience,12
basically,6
hour,7
greeted,6
browns,11
okay,15
egg,13
wouldn,7
food,83
eat,12
flower,6
benedict,10
syrup,8
juice,9
eggs,59
pretty,15
close,6
won,7
probably,11
restaurant,14
liked,8
empty,6
hostess,7
ready,6
tables,10
cut,6
customers,7
bit,24
eating,8
served,11
shine,9
servers,7
fries,7
fried,21
nice,23
cooked,20
fresh,6
friendly,13
try,16
pajamas,11
waiting,8
customer,6
highlands,8
orange,8
southern,8
quality,10
umbrellas,10
perfectly,8
stars,11
loved,10
dishes,9
waffles,19
looked,6
atmosphere,8
chicken,46
staff,17
table,20
waitresses,8
drink,8
day,9
press,9
home,8
minutes,20
special,7
portion,8
