words,count
manager,14
finally,18
salad,8
servers,6
drinks,14
waiting,10
told,8
water,6
wait,8
experience,12
brought,6
worst,18
bartender,7
terrible,10
rude,6
waited,13
return,7
food,49
didn,18
tip,6
leave,6
friday,26
care,6
couldn,8
waiter,9
waitress,10
wasn,6
service,39
burger,6
seated,10
sat,7
min,6
busy,8
forever,6
don,18
looked,8
left,7
chicken,6
orleans,10
menu,9
bar,8
bad,11
restaurants,6
decided,8
horrible,10
attention,6
job,6
restaurant,9
taking,6
table,13
tgi,10
tgif,10
sara,9
hostess,12
husband,8
bill,10
drink,16
fridays,11
tables,7
location,10
customers,6
server,28
night,12
served,9
people,13
cheese,6
pasta,6
shrimp,8
eat,19
minutes,29
check,11
nice,6
time,22
