words,count
nwe,14
worth,13
nfor,7
porterhouse,9
bacon,6
nthe,39
blue,6
told,7
forum,11
fantastic,7
brought,8
recommend,11
excellent,25
hot,8
sparkler,6
wine,21
bread,11
meat,18
potatoes,14
bone,19
signature,6
delicious,19
wasn,14
service,30
top,16
brulee,11
seated,11
iron,7
mashed,14
mouth,10
peppercorn,6
nachos,6
don,11
definitely,19
enjoyed,6
rich,7
appetizer,7
bar,12
bad,9
steak,62
decided,10
nif,8
tuna,11
butter,9
night,15
deal,7
people,7
super,13
dinner,33
medium,10
inside,9
floor,7
potato,7
time,25
yummy,8
vegas,38
steaks,22
drinks,23
tartare,6
water,7
wait,11
boa,54
love,17
creamy,8
lounge,6
spot,6
mac,11
birthday,13
course,6
appetizers,8
amazing,9
lunch,8
half,6
didn,16
rolls,9
looking,8
waiter,22
cheese,31
steakhouses,7
mignon,13
little,19
tasted,12
sat,6
dining,6
price,8
calamari,6
outside,6
seared,6
attentive,7
shops,9
ribeye,10
oil,8
flavor,11
server,9
served,11
lobster,14
nmy,9
favorite,7
stars,9
trying,6
taste,7
tasty,12
wife,7
dish,11
dressing,7
list,6
steakhouse,20
crust,6
experience,14
eye,6
flat,7
mall,6
huge,6
okay,7
petite,6
patio,9
sauce,16
food,40
found,6
house,10
feel,9
kobe,15
wonderful,7
caesar,10
pretty,16
money,7
wow,6
meal,12
restaurant,22
look,6
hostess,6
rib,6
arrived,9
dark,9
cut,15
disappointed,7
couple,8
bit,11
filet,26
fries,9
nice,27
reservation,11
cooked,21
fresh,13
friendly,12
dessert,23
try,17
menu,30
crab,9
salad,24
instead,6
perfect,14
front,6
day,9
glasses,6
strip,20
special,14
perfectly,13
loved,6
able,7
staff,15
creme,14
perfection,8
gras,6
view,18
walk,6
table,39
party,15
drink,15
truffle,14
rare,9
beef,12
mushrooms,11
eat,6
cake,8
minutes,10
star,8
foie,7
friends,11
