words,count
hanging,12
tired,17
kids,12
brought,18
music,58
glass,16
hold,13
complaining,6
machine,13
gaming,10
wrong,18
cigarettes,8
fit,6
fix,11
hidden,9
easier,7
ate,10
dailies,10
channels,8
wasn,99
renovated,15
service,143
rewards,17
shower,121
person,34
doors,35
saying,7
busy,19
layout,27
menu,8
theme,65
nicely,9
fair,12
lots,40
smelled,11
life,6
played,8
player,7
fairly,17
previous,7
easy,53
crowd,40
people,117
dollars,11
slightly,12
absolutely,12
halls,6
happy,16
offer,27
inside,53
devices,10
nicest,7
dealer,9
floor,168
smell,28
roll,9
time,215
chair,12
choice,21
minute,18
tear,6
leave,17
sign,7
cleanliness,7
dusty,6
carpets,10
love,68
prefer,7
positive,7
prive,15
awesome,47
locks,6
allowed,9
spot,22
suck,8
hot,54
didn,192
seriously,27
internet,31
gordon,18
city,17
boulevard,6
quality,16
ridiculous,12
boyfriend,16
future,6
sat,7
aside,11
note,17
buffet,71
lawn,6
average,41
madison,6
wynn,12
slot,12
slow,20
freezing,6
prime,7
anyways,12
screen,16
vacation,7
former,6
situation,8
costs,6
summer,11
rest,17
dark,47
traffic,9
clad,9
seating,9
tvs,6
noon,6
prepared,6
package,12
favorite,18
mean,12
hey,10
pull,7
dirty,37
gone,9
consider,14
paying,19
returned,9
checkin,10
laying,6
past,21
pass,6
hours,41
experience,47
prior,7
action,9
via,7
door,70
keeping,11
mall,158
beautiful,13
sense,8
burgr,20
nroom,11
resorts,11
paper,11
signs,8
caesars,15
entire,21
sucked,9
found,46
upstairs,7
try,51
missed,7
imagine,7
major,21
nlocation,13
guess,21
guest,22
stairs,6
basically,18
self,44
play,29
plan,12
nphone,6
ugh,7
set,28
movie,61
available,22
barely,12
drunk,10
budget,7
swim,6
hoping,10
decor,45
maker,9
concrete,15
location,222
surprised,14
couple,49
blackjack,10
marquee,6
spending,8
specifically,6
elsewhere,9
housekeeper,6
line,88
ago,13
age,6
walked,28
fresh,6
hello,8
business,6
casino,387
opinion,13
makes,24
standing,9
customer,30
thin,14
process,8
lock,8
realized,11
lame,10
classy,9
move,13
perfect,25
realize,8
glasses,7
doing,18
shut,7
scene,15
start,14
system,7
stars,93
haven,11
counter,19
device,8
atmosphere,26
bring,23
bedroom,14
hope,9
stuff,17
packed,8
figured,7
etc,42
wtf,6
waste,7
bathtub,26
surprisingly,8
drink,30
comped,14
roomy,6
eateries,13
checking,44
ngood,7
chairs,35
garage,34
hallways,17
avoid,9
pressure,16
stage,6
spots,8
cosmopolitan,23
placed,9
wifi,32
compared,15
outlets,14
harrah,7
chance,6
saved,7
worth,35
tickets,8
casinos,30
machines,22
suppose,7
told,51
sinks,22
items,6
employees,12
smoke,25
highly,6
thursday,8
total,21
haha,10
worn,10
provide,6
gamble,16
lay,6
las,44
south,10
fan,18
walgreens,11
coffee,31
safe,13
break,6
band,6
reasonable,16
cabanas,16
hooked,6
standard,39
rated,6
elevator,41
rates,18
dogs,6
convenient,52
luxury,7
enjoyed,17
adequate,10
preferred,6
nwould,10
props,15
terms,6
received,7
com,7
tons,7
air,17
cons,8
hang,6
hand,13
nit,19
kept,26
min,10
contact,7
thanks,13
nhowever,6
plasma,7
cooler,8
night,156
security,9
hassle,7
confusing,18
purple,9
properties,7
months,9
request,17
holding,6
update,9
beds,84
