words,count
nwe,12
worth,17
enjoy,6
nthe,18
told,21
dry,8
fajitas,7
brought,7
music,24
glass,10
times,8
amazing,7
mess,6
salsa,6
las,6
worst,8
tourist,7
band,10
volcano,15
meal,13
ate,7
arrived,6
loud,8
wasn,24
service,46
top,7
seated,16
nachos,41
don,24
definitely,9
overpriced,13
tequila,9
enjoyed,6
busy,7
menu,13
bar,34
twice,8
bad,34
steak,7
decided,9
buffett,8
beer,12
expected,6
left,16
night,21
people,35
buffet,13
super,7
call,6
inside,8
tell,7
mediocre,10
check,21
floor,6
dance,6
finally,10
tacos,8
vegas,50
bartender,9
margarita,41
quick,6
chicken,22
drinks,59
margaritaville,43
wait,32
love,15
visit,9
live,6
sour,6
dinner,17
huge,14
birthday,6
maybe,22
cold,11
hot,7
lunch,8
half,12
girl,7
looking,8
seriously,6
card,8
couldn,9
waiter,26
waited,10
cheese,10
little,19
friend,15
coconut,9
tasted,10
sat,19
price,18
paid,6
stilts,6
average,7
hungry,7
walking,13
slow,6
cheeseburger,8
horrible,10
husband,7
seat,6
review,6
disappointment,6
considering,7
paying,6
pay,7
trip,8
server,28
business,6
nmy,6
strip,22
stars,16
gone,6
taste,7
time,57
wife,6
sitting,7
fan,9
burger,26
experience,12
town,7
hour,14
salty,8
sandwich,11
okay,13
coming,9
choice,6
short,6
playing,6
patio,6
actually,6
cool,8
food,126
stopped,8
fish,14
hard,13
terrible,6
bland,6
extremely,7
fine,8
blender,9
giant,6
pretty,26
money,8
nacho,9
locals,6
won,12
probably,16
restaurant,18
barely,6
sweet,6
expensive,11
else,10
prices,14
look,11
frozen,12
bill,7
fun,15
disappointing,9
tables,13
cup,11
disappointed,7
location,11
couple,7
game,7
bit,10
wings,12
eating,7
beans,8
jimmy,25
impressed,13
elsewhere,6
fries,20
nice,8
ago,6
walked,7
cooked,9
friendly,10
outside,7
try,16
waiting,10
crab,8
started,7
salad,13
shrimp,21
sit,6
instead,11
taco,6
front,8
day,6
special,9
entertainment,7
margaritas,42
waitress,20
quality,10
min,6
unless,8
looked,11
atmosphere,22
bring,8
staff,8
trying,6
chips,16
table,36
decent,10
party,10
drink,46
flamingo,6
didn,42
getting,7
eat,16
minutes,30
priced,9
friends,13
