words,count
enjoy,7
nthe,27
items,6
smoke,7
recommend,7
excellent,7
veggies,7
times,8
amazing,7
combination,9
meat,14
meal,6
little,16
isn,6
wasn,7
service,37
flavorful,7
ginger,6
recommended,6
don,20
definitely,12
enjoyed,6
menu,22
rice,11
bad,8
grilled,7
decided,7
noodles,23
beef,17
location,12
people,6
super,6
plus,6
happy,6
drive,9
smell,14
time,14
vegas,14
quick,9
pork,33
usually,9
love,9
soup,19
spot,14
lunch,8
didn,15
star,6
hue,20
vermicelli,6
chinatown,7
coffee,9
bowl,8
flavor,10
real,9
favorite,7
lot,9
spicy,14
taste,6
tasty,9
dish,13
tea,6
cigars,6
experience,7
town,12
sandwich,10
tried,14
egg,17
sauce,15
return,8
food,43
house,9
bistro,20
feel,6
mountain,7
pretty,14
restaurants,6
tender,6
close,8
probably,7
restaurant,15
prices,8
delicious,19
cigar,8
noodle,13
couple,6
bit,13
spring,22
tofu,7
rolls,27
fast,8
fried,8
nice,15
cooked,6
fresh,17
vietnamese,34
friendly,23
try,22
crab,6
broth,35
shrimp,13
instead,6
special,8
craving,7
quality,6
stars,7
chicken,10
staff,7
viet,23
pho,129
bun,21
eat,13
yelp,6
banh,14
