words,count
nwe,12
worth,23
enjoy,17
chef,7
street,8
nthe,37
told,8
kids,13
items,8
highly,15
brought,9
music,46
recommend,29
excellent,20
times,30
amazing,47
disappoint,6
beach,6
wrong,10
las,21
third,6
band,19
reasonably,7
rocks,7
volcano,48
meal,20
saturday,6
free,15
ate,10
days,7
isn,7
loud,13
delicious,32
wasn,18
service,81
top,18
seated,9
nachos,96
don,30
definitely,34
left,6
enjoyed,13
menu,30
theme,6
plate,6
watch,10
appetizer,12
wedding,6
bar,68
twice,7
bad,13
steak,9
decided,6
lots,10
country,10
buffett,20
beer,16
expected,8
hang,7
nit,8
burgers,10
fantastic,13
thanks,8
yes,11
gift,9
night,41
people,49
buffet,23
super,23
dinner,20
plus,6
crowd,8
happy,10
head,9
portions,9
inside,15
check,9
floor,14
weekend,9
reception,6
time,121
themed,6
dance,8
manager,12
yummy,9
tacos,24
vegas,142
bartender,18
margarita,63
die,7
leave,10
guy,8
dip,15
drinks,97
jambalaya,6
margaritaville,108
shared,8
french,6
water,6
wait,37
usually,9
love,68
extra,7
visit,22
live,24
awesome,54
watching,8
afternoon,7
cocktail,7
birthday,7
guys,6
remember,11
maybe,7
mango,9
course,18
thank,7
hot,9
name,18
didn,32
looking,14
seriously,8
care,11
couldn,7
waiter,17
cheese,17
little,33
friend,15
coconut,6
rene,6
tasted,9
breakfast,11
sat,12
dining,11
performance,6
price,11
especially,9
stilts,13
shop,11
walking,10
cheeseburger,18
outside,8
husband,15
seat,9
review,9
job,10
boat,10
west,6
tropical,8
attentive,15
sauce,6
trip,17
week,7
finish,12
totally,10
server,32
served,9
seating,6
decent,9
nmy,7
favorite,26
mixed,7
strip,54
fast,12
lol,6
start,6
lot,14
fish,22
videos,6
taste,8
tasty,9
wife,11
sitting,12
fan,12
past,7
burger,26
clock,10
hours,12
strong,19
experience,39
options,10
family,14
songs,7
town,10
hour,8
huge,30
sandwich,13
coming,7
playing,6
patio,8
lava,8
actually,10
late,8
cool,23
wouldn,6
return,8
food,162
stopped,7
found,6
house,8
weren,6
expect,12
alcohol,6
paradise,22
feed,6
feel,16
wonderful,13
store,7
hotel,10
play,8
blender,9
giant,11
pretty,18
hit,9
restaurants,7
visiting,9
probably,8
restaurant,41
sweet,9
priced,9
pricey,9
prices,13
look,12
frozen,11
bill,7
fun,85
ready,6
funny,7
decor,16
arrived,6
dancing,12
spent,7
person,11
tables,10
disappointed,7
location,8
couple,8
bit,10
wings,7
helpful,9
absolutely,9
eating,7
jimmy,39
servers,7
fries,13
fried,7
evening,8
nice,40
cooked,7
friendly,33
drinking,7
try,21
fine,7
busy,13
casino,15
makes,13
crab,15
animals,8
salad,14
parrothead,7
pour,6
shrimp,27
sit,12
vibe,12
stop,29
claire,8
bartenders,16
perfect,28
mention,6
front,9
day,19
billy,9
special,9
entertainment,18
spot,15
margaritas,61
waitress,17
quality,6
stars,10
loved,20
able,7
atmosphere,59
selection,6
bring,8
chicken,25
staff,28
overall,10
ones,6
chips,12
stuff,9
key,7
etc,6
table,26
choices,7
les,6
balloon,14
party,15
drink,67
lunch,18
flamingo,13
getting,10
own,7
gluten,11
eat,44
wish,10
girl,6
balcony,7
stay,6
else,10
friends,15
