words,count
personally,8
nwe,22
asian,10
worth,12
nfor,11
enjoy,30
almond,11
japanese,26
nthe,74
told,6
items,18
fantastic,12
slices,7
explained,6
highly,8
brought,7
music,39
recommend,36
type,10
tell,9
warm,7
excellent,21
veggies,8
drive,12
times,28
hot,31
decor,15
wrong,8
las,12
green,25
savory,10
meat,21
crunchy,7
filling,8
bowls,28
forgot,7
greeted,6
ate,10
isn,18
loud,29
veggie,8
delicious,76
wasn,53
thick,46
service,108
spinach,10
top,18
bonito,9
seated,22
feeling,10
modern,14
flavorful,37
mine,7
seen,8
snob,6
raman,6
regular,13
mouth,12
plenty,8
don,49
definitely,71
saying,6
enjoyed,19
toast,7
nservice,18
menu,64
rich,24
rice,49
stop,6
appetizer,15
bar,40
dipping,6
twice,8
bad,22
fair,6
decided,25
noodles,140
lots,6
omg,6
kitchen,7
dente,10
bathroom,15
quickly,6
beer,11
gyoza,50
expected,6
life,8
chili,10
broth,180
complaint,8
belly,25
plates,7
fairly,7
boiled,13
nin,8
garlic,74
tuna,13
nit,10
kid,6
left,12
yes,6
adding,8
unique,6
night,31
deal,6
people,21
corn,16
super,35
dinner,11
octopus,16
mochi,6
soy,11
happy,43
offer,15
heat,6
portions,13
inside,38
njinya,12
sprouts,55
trip,7
marinated,9
til,6
roll,10
nthis,8
time,89
japan,13
chain,13
yummy,16
finally,14
choice,14
vegas,76
cool,20
dim,14
level,10
item,9
quick,18
pork,155
seasoning,7
tonkatsu,38
drinks,11
ncrispy,7
thicker,11
filled,9
water,12
change,8
wait,56
usually,27
love,65
extra,42
prefer,14
flavors,17
visit,16
creamy,17
thru,8
karage,9
tokyo,26
reviews,8
soup,45
awesome,20
heard,8
plus,14
flavored,9
takoyaki,45
spot,44
date,9
brussel,33
maybe,17
tapas,10
nour,6
talk,6
typical,9
course,8
cold,21
appetizers,37
amazing,27
offers,7
main,7
lunch,28
half,11
didn,54
looking,17
tempura,34
california,8
care,6
couldn,9
waiter,11
husband,8
waited,15
size,14
city,7
little,80
checked,8
bite,11
white,12
friend,20
boyfriend,13
specials,7
tasted,15
tastes,6
sat,7
dining,13
interior,6
multiple,10
price,23
especially,19
average,8
hungry,11
salt,7
shop,6
nthey,13
outside,21
texture,11
black,76
seat,13
review,12
sapporo,6
chewy,14
restroom,8
comes,26
sauce,55
shops,6
middle,18
bowl,78
check,21
oil,27
booths,8
favorites,6
totally,9
flakes,9
noverall,17
steamed,11
rest,7
touch,7
flavor,66
dark,8
curry,19
disappointed,16
server,20
served,15
seating,17
mood,7
nmy,16
favorite,55
meal,25
choy,6
mean,8
strip,14
lol,13
assari,24
stars,32
spicy,107
spice,8
taste,39
tasty,33
girlfriend,6
cream,7
monta,43
dish,28
attentive,22
dressing,12
nori,9
sitting,6
fat,10
fan,27
difference,6
ramen,698
list,6
mild,8
tea,8
past,8
toilet,18
stood,6
version,11
ahead,6
vegetarian,11
experience,20
amount,22
options,22
family,8
door,9
glad,6
town,26
hour,33
salty,30
huge,25
okay,12
tried,27
lighting,9
coming,22
buns,18
egg,64
soon,9
style,15
actually,17
late,41
wouldn,10
karaage,10
return,10
food,116
bigger,6
found,12
heavy,18
house,7
hard,12
finish,11
expect,9
lovers,9
reason,12
base,8
miso,10
feel,35
fancy,8
bland,6
wonderful,7
option,10
juicy,7
added,22
eggs,9
extremely,8
sometimes,7
traditional,11
clean,14
pretty,72
hip,16
hit,14
batter,8
restaurants,12
set,6
tender,24
close,9
won,9
probably,21
available,7
missing,11
restaurant,65
chashu,52
liked,14
sweet,20
crispy,47
due,6
empty,8
mind,10
else,6
prices,13
look,10
hostess,7
solid,19
sesame,6
fun,10
real,8
chasu,11
ready,6
communal,12
fatty,11
arrived,7
brussels,13
noodle,18
picky,6
person,8
consistency,9
tables,22
cut,6
location,7
surprised,10
customers,6
lacking,6
couple,18
bit,54
absolutely,8
eating,14
tofu,31
servers,13
fast,26
homemade,6
forward,7
line,15
fries,9
soups,6
fried,40
doesn,10
ingredients,8
nspicy,6
nice,99
wonton,9
walked,7
cooked,27
depth,8
fresh,26
desserts,6
ambience,13
friendly,35
dessert,16
try,78
giving,7
waiting,17
chose,6
busy,16
larger,9
opinion,10
makes,12
cha,52
started,12
sora,21
customer,9
tad,6
balls,20
salad,44
thin,33
pieces,18
shrimp,33
onions,16
sit,15
vibe,12
instead,13
light,20
looks,7
perfect,28
choose,9
mention,8
front,7
day,20
doing,6
ambiance,17
special,19
tonkotsu,99
craving,8
waitress,19
quality,14
start,11
perfectly,35
lot,32
exactly,6
haven,7
loved,19
dishes,11
able,13
jinya,191
looked,9
yum,8
normally,6
atmosphere,30
selection,13
anyway,6
bring,15
seaweed,15
chicken,180
staff,24
trying,15
combo,11
local,7
overall,28
joint,10
bean,10
ones,9
chips,10
stuff,7
job,8
taking,7
otherwise,7
kikurage,11
table,65
decent,20
seasoned,24
nnow,8
party,15
ball,7
slightly,8
drink,9
center,16
variety,28
usual,7
seats,9
add,34
kick,8
five,6
press,6
immediately,10
crisp,7
helpful,6
onion,22
soft,25
npork,6
home,9
liking,6
literally,9
truffle,18
paste,6
world,6
getting,11
toppings,11
own,8
mushrooms,8
spots,14
noticed,7
bun,75
eat,37
wise,6
wish,14
piece,9
minutes,21
star,12
kinda,9
friends,23
yelp,7
portion,13
