words,count
nwe,19
worth,12
enjoy,13
chef,8
nthe,26
told,6
items,21
highly,6
recommend,12
evening,9
glass,6
excellent,29
honey,21
amazing,25
pizza,28
wine,45
bread,15
meat,18
potatoes,9
meal,22
bone,13
hanger,7
free,8
ate,7
loud,10
wasn,12
thick,6
service,50
top,9
bacon,14
seated,7
recommended,8
don,20
definitely,26
enjoyed,18
toast,9
nservice,10
menu,60
appetizer,8
watermelon,6
bar,20
bad,7
grilled,11
steak,35
decided,13
hummus,8
beef,6
plates,8
tuna,8
butter,16
kept,6
board,12
night,27
ice,6
christmas,6
tartar,7
super,7
dinner,19
flatbread,14
music,6
happy,15
portions,11
check,13
roll,7
time,28
yummy,9
choice,6
cool,11
specials,6
pork,8
drinks,13
tartare,16
shared,9
water,6
wait,14
entrees,7
love,28
flavors,11
creamy,7
chocolate,8
olive,6
meatball,7
awesome,7
lounge,7
sunday,6
cocktail,6
spot,13
mac,11
maybe,11
appetizers,13
main,7
didn,34
rock,15
tried,12
space,8
octopus,18
care,8
couldn,6
waiter,6
tasting,11
pepperoni,7
cheese,41
size,8
little,29
stuffed,8
white,8
friend,11
tasted,7
sat,8
dining,18
price,18
summerlin,8
cocktails,8
outside,14
dates,23
attentive,11
oil,12
flavor,17
disappointed,6
server,18
served,17
seating,9
nmy,6
favorite,14
shrimp,13
strip,9
start,6
lot,8
spicy,7
tasty,10
cream,8
fresh,11
dish,19
thursday,9
burger,7
experience,16
amount,7
options,9
rustic,7
hour,10
beautiful,9
huge,11
sandwich,6
okay,7
coming,6
short,6
deviled,8
patio,13
lava,10
actually,8
sauce,17
return,6
food,76
found,6
delicious,31
hard,10
expect,6
feel,19
wonderful,9
eggs,13
pretty,26
tender,8
restaurant,39
sweet,12
expensive,6
pricey,10
solid,6
bill,6
mimosas,10
fun,9
rib,7
decor,19
roasted,12
tables,10
cut,7
excited,6
couple,8
bit,29
wings,16
absolutely,11
impressed,6
fries,9
fried,7
lemon,6
nice,46
reservation,8
cooked,12
peanut,11
ambience,11
friendly,22
dessert,17
try,39
soup,6
busy,6
casino,20
popcorn,6
apple,6
crab,11
salad,26
sit,7
vibe,8
instead,6
entree,6
marrow,7
tomato,10
perfect,18
ricotta,23
day,7
ambiance,9
special,6
red,15
times,13
waitress,14
quality,9
froman,6
wrapped,6
stars,13
loved,19
dishes,11
hearthstone,24
looked,9
atmosphere,19
selection,9
chicken,22
staff,24
overall,15
meatballs,12
table,21
taste,11
brunch,21
drink,10
liked,9
truffle,26
pasta,11
eat,13
cake,24
minutes,8
pig,7
friends,10
yelp,7
baked,14
