words,count
nwe,18
worth,28
solid,6
enjoy,8
nthe,25
kids,7
smoke,12
call,7
recommend,6
glass,7
excellent,7
hole,7
hot,15
pizza,58
las,9
bread,8
ate,9
isn,6
featured,8
wasn,11
thick,6
service,28
serve,6
don,33
definitely,35
nservice,6
menu,14
bar,87
bad,16
steak,17
decided,6
lots,6
cajun,11
beef,10
beer,25
nit,10
left,10
yes,9
ham,10
night,13
people,16
boli,24
super,12
dinner,8
marinara,10
inside,16
drive,35
shiner,6
check,7
smell,7
pizzas,6
time,38
ice,10
yummy,6
finally,6
vegas,47
guy,24
chicken,20
drinks,9
love,13
extra,6
visit,15
sports,11
reviews,8
meatball,21
awesome,20
heard,6
dive,39
spot,13
mac,17
joint,6
maybe,6
typical,7
midnight,9
cold,17
amazing,15
lunch,7
half,22
didn,13
yeah,7
looking,10
pepperoni,8
cheese,51
size,10
little,25
fieri,15
stuffed,6
friend,14
dining,25
price,6
especially,6
cheap,6
dives,29
outside,10
diners,25
turkey,7
trip,12
flavor,8
server,7
ddd,12
nmy,6
favorite,10
lot,12
taste,9
deep,8
tasty,9
wife,6
original,36
sicilian,7
dish,9
fan,6
list,6
past,8
crust,18
door,6
town,14
huge,12
sandwich,6
tried,17
strombolis,9
coming,8
dough,12
actually,9
late,7
sauce,26
food,74
found,9
delicious,12
feel,9
philly,16
clean,6
pretty,31
hit,7
probably,14
restaurant,22
crispy,9
prices,10
triple,7
swiss,8
couple,9
game,8
bit,7
wings,36
fries,33
fried,19
nice,21
walked,7
cooked,7
beers,13
buffalo,9
friendly,26
try,30
sausage,6
busy,6
tap,7
started,6
stop,6
appetizer,6
looks,7
perfect,8
front,7
day,12
strip,22
special,6
times,14
waitress,21
quality,6
stars,11
loved,7
looked,10
staff,15
local,8
ones,6
packed,6
wall,10
walk,10
table,10
smoking,12
stromboli,173
center,7
soft,7
home,13
mushrooms,6
kegs,37
eat,19
minutes,8
ins,23
star,8
kinda,6
friends,12
